Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
2.0142857142857142,7.933333333333334,,,,,,,,,,,,,,,,,4.25,4.25
13.0,2.75,114.79191919191919,,,,,,,,,,,,,,,,4.75,119.54191919191919
209.81825396825397,92.1762987012987,37.625,,,,,,,,,,,,,,,,22.5,60.125
7.0,45.6,90.56385281385282,,,,,,,,,,,,,,,,37.75,128.3138528138528
38.5,19.5,2.0,0.0,,,,,,,,,,,,,,,2.25,4.25
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,3.25,3.25
23.545454545454547,0.0,85.69285714285715,67.73699633699633,,,,,,,,,,,,,,,4.5,157.92985347985348
18.33333333333333,16.0,849.0443076832008,,,,,,,,,,,,,,,,2.75,851.7943076832008
103.8,38.71611769872639,,,,,,,,,,,,,,,,,125.75,125.75
99.5,173.89208446016227,,,,,,,,,,,,,,,,,5.75,5.75
3.6,142.0,722.8543007817028,,,,,,,,,,,,,,,,40.5,763.3543007817028
1.7777777777777777,53.832106782106784,,,,,,,,,,,,,,,,,3.25,3.25
0.0,0.0,,,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,9.5,9.5
209.81825396825397,155.66666666666666,,,,,,,,,,,,,,,,,24.0,24.0
7.888888888888888,0.0,41.88160703751448,,,,,,,,,,,,,,,,5.25,47.13160703751448
18.166666666666664,69.58333333333333,235.19273504273502,232.4151404151404,,,,,,,,,,,,,,,5.25,472.8578754578754
13.666666666666664,230.13333333333333,104.66666666666666,97.178869897508,,,,,,,,,,,,,,,2.75,204.59553656417467
34.25,45.7,0.0,23.75,,,,,,,,,,,,,,,18.0,41.75
0.0,,,,,,,,,,,,,,,,,,27.25,27.25
5.0,2.5,8.5,10.5,,,,,,,,,,,,,,,6.75,25.75
0.0,23.715384615384615,,,,,,,,,,,,,,,,,9.75,9.75
0.0,73.07954545454545,,,,,,,,,,,,,,,,,1.25,1.25
5.408333333333333,128.7,,,,,,,,,,,,,,,,,4.0,4.0
0.0,0.0,20.65,238.51132491644,0.0,4.2727272727272725,,,,,,,,,,,,,4.25,267.68405218916723
62.666666666666664,0.0,0.0,17.177777777777777,91.275,,,,,,,,,,,,,,8.5,116.95277777777778
44.4,35.7,,,,,,,,,,,,,,,,,0.25,0.25
0.0,5.0717948717948715,0.0,293.3083028083028,,,,,,,,,,,,,,,0.75,294.0583028083028
116.13333333333333,0.0,137.78622919564094,,,,,,,,,,,,,,,,5.25,143.03622919564094
0.0,,,,,,,,,,,,,,,,,,0.25,0.25
1.6666666666666667,235.19273504273502,232.4151404151404,,,,,,,,,,,,,,,,1.5,233.9151404151404
21.416666666666668,0.0,11.888888888888891,,,,,,,,,,,,,,,,3.75,15.638888888888891
0.0,0.0,0.0,,,,,,,,,,,,,,,,3.75,3.75
16.366666666666664,2.4166666666666665,73.2,,,,,,,,,,,,,,,,22.75,95.95
0.0,0.0,0.0,,,,,,,,,,,,,,,,3.75,3.75
99.5,173.89208446016227,,,,,,,,,,,,,,,,,7.5,7.5
0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,0.25,8.25
0.0,7.0,23.75,,,,,,,,,,,,,,,,8.0,31.75
69.58333333333333,232.4151404151404,235.19273504273502,0.0,1.0833333333333333,,,,,,,,,,,,,,2.5,238.77606837606837
17.0,17.0,15.878787878787879,0.0,,,,,,,,,,,,,,,67.0,82.87878787878788
0.0,0.0,6.916666666666666,3.9166666666666665,,,,,,,,,,,,,,,4.0,14.833333333333332
92.0,70.0,1254.0553177688603,0.0,,,,,,,,,,,,,,,476.5,1730.5553177688603
33.175,,,,,,,,,,,,,,,,,,10.25,10.25
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,2.5,2.5
0.0,0.0,9.752092352092351,,,,,,,,,,,,,,,,23.25,33.00209235209235
20.0,62.12792207792208,5.0,13.909090909090908,2817.286557672966,,,,,,,,,,,,,,7.25,2843.445648582057
19.666666666666668,15.5,0.0,24.366666666666667,,,,,,,,,,,,,,,2.75,27.116666666666667
6.666666666666668,129.925,24.155555555555555,,,,,,,,,,,,,,,,8.25,32.40555555555555
63.95,88.97229437229437,,,,,,,,,,,,,,,,,10.5,10.5
329.3333333333333,766.75,0.0,653.124958247372,735.1168831168832,,,,,,,,,,,,,,116.25,1504.4918413642552
0.0,9.0,26.766666666666666,52.21666666666666,25.28014705882353,,,,,,,,,,,,,,9.0,113.26348039215685
0.0,0.0,0.0,0.0,3.75,0.0,,,,,,,,,,,,,35.5,39.25
0.0,0.0,0.0,,,,,,,,,,,,,,,,62.75,62.75
15.0,0.0,111.66904761904762,162.97916666666669,,,,,,,,,,,,,,,33.0,307.6482142857143
0.0,0.0,,,,,,,,,,,,,,,,,1.75,1.75
3.0,0.0,140.02020202020202,,,,,,,,,,,,,,,,11.5,151.52020202020202
42.0,12.633333333333333,21.18787878787879,,,,,,,,,,,,,,,,305.0,326.1878787878788
0.0,6.0,93.0,134.82142857142856,2.0,,,,,,,,,,,,,,13.25,243.07142857142856
419.46666666666675,542.120165945166,,,,,,,,,,,,,,,,,500.25,500.25
196.0,30.0,0.0,196.0,,,,,,,,,,,,,,,55.75,251.75
8.285714285714286,28.133333333333336,,,,,,,,,,,,,,,,,8.0,8.0
0.0,0.0,3.0,,,,,,,,,,,,,,,,1.5,4.5
0.0,6.888888888888888,7.733333333333333,,,,,,,,,,,,,,,,1.5,9.233333333333334
32.16666666666667,115.90570801747272,,,,,,,,,,,,,,,,,4.5,4.5
250.83333333333334,131.5,,,,,,,,,,,,,,,,,19.25,19.25
0.0,56.0,193.94444800872986,,,,,,,,,,,,,,,,7.75,201.69444800872986
27.0,0.0,0.0,0.0,0.0,0.0,127.68194444444444,4.1,,,,,,,,,,,41.5,173.28194444444443
0.0,3.0,0.0,,,,,,,,,,,,,,,,0.0,0.0
8.107600732600732,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,1.75,1.75
13.666666666666666,17.666666666666668,30.666666666666668,,,,,,,,,,,,,,,,1.5,32.16666666666667
14.666666666666668,39.66666666666667,,,,,,,,,,,,,,,,,6.25,6.25
0.0,131.25,47.35,116.13333333333333,87.96666666666667,,,,,,,,,,,,,,10.25,261.7
50.5,13.5,0.0,0.0,,,,,,,,,,,,,,,11.0,11.0
0.0,0.0,,,,,,,,,,,,,,,,,11.5,11.5
0.0,0.0,0.0,5.666666666666667,,,,,,,,,,,,,,,8.25,13.916666666666668
0.0,0.0,12.142857142857142,17.410526315789475,0.0,,,,,,,,,,,,,,4.75,34.30338345864662
0.0,3.6,722.8543007817028,,,,,,,,,,,,,,,,3.0,725.8543007817028
155.66666666666666,114.79191919191919,,,,,,,,,,,,,,,,,7.25,7.25
0.0,23.0,251.94642857142858,,,,,,,,,,,,,,,,3.5,255.44642857142858
16.25,61.81666666666666,28.0,,,,,,,,,,,,,,,,4.0,32.0
43.77777777777778,0.0,0.0,321.55555555555554,,,,,,,,,,,,,,,2.5,324.05555555555554
0.0,20.33333333333333,657.175,0.0,2.5,60.029870129870126,0.0,,,,,,,,,,,,47.0,766.7048701298701
44.625,27.75,,,,,,,,,,,,,,,,,2.25,2.25
0.0,272.0,315.91666666666663,1254.0553177688603,,,,,,,,,,,,,,,79.75,1649.7219844355268
5.0,39.833333333333336,,,,,,,,,,,,,,,,,1.0,1.0
20.1,3.5,22.0,23.97139724310777,,,,,,,,,,,,,,,5.75,51.72139724310777
3.2,8.914285714285715,,,,,,,,,,,,,,,,,6.25,6.25
0.0,0.0,0.0,0.0,24.272727272727273,0.0,,,,,,,,,,,,,4.25,28.522727272727273
0.0,5.611111111111111,8.3,,,,,,,,,,,,,,,,0.75,9.05
0.0,86.74788015256954,,,,,,,,,,,,,,,,,3.5,3.5
14.0,36.0,77.97827523353838,,,,,,,,,,,,,,,,15.5,93.47827523353838
179.0,69.2,,,,,,,,,,,,,,,,,10.25,10.25
0.0,0.0,61.53333333333333,0.0,,,,,,,,,,,,,,,3.75,65.28333333333333
0.0,0.0,0.0,,,,,,,,,,,,,,,,2.0,2.0
63.0,0.0,79.1230313281856,,,,,,,,,,,,,,,,3.25,82.3730313281856
10.2,17.410526315789475,,,,,,,,,,,,,,,,,2.0,2.0
0.0,,,,,,,,,,,,,,,,,,11.5,11.5
20.0,0.0,12.24404761904762,,,,,,,,,,,,,,,,2.75,14.99404761904762
0.0,6.5,0.0,0.0,,,,,,,,,,,,,,,5.0,5.0
38.0,58.0,0.0,356.21768879268876,,,,,,,,,,,,,,,29.5,385.71768879268876
15.2,25.4,709.7499278499279,,,,,,,,,,,,,,,,11.5,721.2499278499279
805.0666666666666,0.0,18.4,0.0,0.0,0.0,18.4,1254.0553177688603,,,,,,,,,,,1466.75,2757.6053177688605
9.5,230.13333333333333,234.28571428571428,876.6666666666667,,,,,,,,,,,,,,,211.25,1322.202380952381
0.0,0.0,29.242261904761904,,,,,,,,,,,,,,,,13.5,42.742261904761904
0.0,129.20833333333331,32.06666666666666,159.86666666666667,,,,,,,,,,,,,,,5.75,197.68333333333334
5.8,19.8,,,,,,,,,,,,,,,,,5.75,5.75
113.86666666666666,66.05987696514012,,,,,,,,,,,,,,,,,7.0,7.0
8.0,73.2,,,,,,,,,,,,,,,,,5.25,5.25
8.6,0.0,123.65555555555557,,,,,,,,,,,,,,,,1.75,125.40555555555557
0.0,0.0,129.20833333333331,,,,,,,,,,,,,,,,1.25,130.45833333333331
33.5,116.13333333333333,,,,,,,,,,,,,,,,,6.25,6.25
0.0,20.666666666666664,193.94444800872986,2.0,10.181818181818182,,,,,,,,,,,,,,3.75,209.87626619054805
0.0,38.65714285714286,39.12962962962963,0.0,,,,,,,,,,,,,,,115.25,154.37962962962962
0.0,6.0,,,,,,,,,,,,,,,,,2.5,2.5
0.0,13.5,50.5,,,,,,,,,,,,,,,,8.0,58.5
25.83333333333333,0.0,,,,,,,,,,,,,,,,,25.5,25.5
9.75,0.0,11.0,,,,,,,,,,,,,,,,11.5,22.5
0.0,0.0,0.0,57.33333333333334,,,,,,,,,,,,,,,6.5,63.83333333333334
0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,2.0,10.0
0.0,0.0,15.5,,,,,,,,,,,,,,,,2.75,18.25
48.5,0.0,5.571428571428571,,,,,,,,,,,,,,,,15.75,21.32142857142857
0.0,0.0,64.66666666666667,0.0,23.625291375291376,103.33333333333334,1.75,,,,,,,,,,,,6.0,199.3752913752914
86.76666666666667,34.25,45.7,221.23146853146852,,,,,,,,,,,,,,,1.0,267.9314685314685
38.01154401154401,10.0,,,,,,,,,,,,,,,,,6.25,6.25
0.5,27.6,0.0,51.97179487179487,,,,,,,,,,,,,,,22.75,74.72179487179487
65.0,0.0,185.9431818181818,2.2857142857142856,209.81825396825397,,,,,,,,,,,,,,38.5,436.5471500721501
88.97229437229437,7.198412698412699,,,,,,,,,,,,,,,,,4.75,4.75
108.125,28.041666666666668,131.02673160173157,86.42794117647058,99.11428571428571,,,,,,,,,,,,,,0.75,317.31895849248787
0.0,50.5,235.19273504273502,,,,,,,,,,,,,,,,5.666666666666668,240.85940170940168
0.0,15.0,0.0,42.58333333333333,,,,,,,,,,,,,,,3.6666666666666665,46.24999999999999
1.8571428571428568,419.46666666666675,272.0,876.6666666666667,,,,,,,,,,,,,,,27.0,1175.6666666666667
0.0,6.0,0.0,,,,,,,,,,,,,,,,100.66666666666669,100.66666666666669
25.0,3.6,39.66666666666667,,,,,,,,,,,,,,,,15.333333333333336,55.00000000000001
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.0,15.0,42.58333333333333,,,,,,,,,,,,,,,,2.0,44.58333333333333
0.0,0.0,0.0,42.25,,,,,,,,,,,,,,,3.0,45.25
0.0,408.48571428571427,,,,,,,,,,,,,,,,,20.0,20.0
0.0,29.242261904761904,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,653.124958247372,,,,,,,,,,,,,,,,60.66666666666666,713.7916249140386
0.0,95.67803030303031,,,,,,,,,,,,,,,,,2.0,2.0
16.15714285714286,10.0,,,,,,,,,,,,,,,,,5.0,5.0
0.0,6.357142857142857,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
0.0,0.0,25.333333333333336,0.0,0.0,,,,,,,,,,,,,,19.0,44.333333333333336
10.5,30.71212121212121,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
29.75,34.25,221.23146853146852,,,,,,,,,,,,,,,,6.666666666666668,227.89813519813518
17.833333333333332,71.33333333333333,709.7499278499279,310.0,251.94642857142858,622.3232035937918,93.83333333333333,,,,,,,,,,,,271.3333333333333,2259.186226681815
43.0,9.0,,,,,,,,,,,,,,,,,14.0,14.0
0.0,,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,0.0,65.20153846153846,,,,,,,,,,,,,,,,16.333333333333332,81.53487179487179
0.0,3.5,0.0,,,,,,,,,,,,,,,,20.666666666666668,20.666666666666668
0.0,0.0,24.714052287581698,1.6666666666666667,,,,,,,,,,,,,,,1.3333333333333333,27.714052287581698
0.0,86.42794117647058,,,,,,,,,,,,,,,,,16.0,16.0
0.0,208.17943977591037,,,,,,,,,,,,,,,,,4.666666666666667,4.666666666666667
0.0,5.666666666666668,123.65555555555557,87.66666666666667,,,,,,,,,,,,,,,4.666666666666667,215.9888888888889
22.416666666666668,213.66666666666669,97.17698412698414,0.0,,,,,,,,,,,,,,,13.666666666666664,110.8436507936508
0.0,14.0,0.0,1.0,21.0,,,,,,,,,,,,,,44.0,66.0
33.2,0.0,0.0,,,,,,,,,,,,,,,,2.0,2.0
0.0,44.83333333333333,0.0,,,,,,,,,,,,,,,,3.0,3.0
0.0,9.714285714285714,9.714285714285714,0.0,,,,,,,,,,,,,,,1.0,10.714285714285714
0.0,52.166666666666664,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
28.25,174.61807040998215,20.666666666666664,,,,,,,,,,,,,,,,2.6666666666666665,23.333333333333332
0.0,6.916666666666666,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.0,12.882308609265133,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
5.8,0.0,19.8,,,,,,,,,,,,,,,,7.666666666666668,27.46666666666667
0.0,22.0,182.8857142857143,,,,,,,,,,,,,,,,7.666666666666668,190.55238095238096
109.0,47.25757575757576,84.90357142857144,,,,,,,,,,,,,,,,6.333333333333332,91.23690476190477
0.0,13.5,0.0,0.0,,,,,,,,,,,,,,,10.0,10.0
6.0,6.0,43.02777777777778,9.0,,,,,,,,,,,,,,,10.0,62.02777777777778
0.0,0.0,21.0,0.0,19.1,0.0,,,,,,,,,,,,,80.0,120.1
0.0,5.85,0.0,0.0,,,,,,,,,,,,,,,4.0,4.0
0.0,97.17698412698414,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.0,263.9230769230769,45.724999999999994,,,,,,,,,,,,,,,,6.0,51.724999999999994
0.0,6.9,91.275,0.0,,,,,,,,,,,,,,,26.0,117.275
0.0,53.352019140989725,50.8,,,,,,,,,,,,,,,,2.6666666666666665,53.46666666666666
0.0,1.6666666666666665,14.75,0.6666666666666666,,,,,,,,,,,,,,,2.0,17.416666666666664
28.25,,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
24.25,692.2777777777777,62.0,,,,,,,,,,,,,,,,78.66666666666667,140.66666666666669
0.0,0.0,86.74788015256954,,,,,,,,,,,,,,,,11.666666666666664,98.4145468192362
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.0,1.0
0.0,129.20833333333331,,,,,,,,,,,,,,,,,5.333333333333333,5.333333333333333
30.0,0.0,30.0,,,,,,,,,,,,,,,,2.6666666666666665,32.666666666666664
3.0,32.5952380952381,7.5,293.3083028083028,,,,,,,,,,,,,,,5.666666666666668,306.4749694749695
0.0,95.67803030303031,123.65555555555557,,,,,,,,,,,,,,,,1.0,124.65555555555557
131.02673160173157,0.0,20.666666666666664,,,,,,,,,,,,,,,,6.0,26.666666666666664
34.333333333333336,191.40952380952382,,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.0,,,,,,,,,,,,,,,,,3.0,3.0
0.0,0.0,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
22.166666666666664,0.0,0.0,722.8543007817028,,,,,,,,,,,,,,,14.666666666666664,737.5209674483694
86.76666666666667,12.5,38.41666666666667,48.5,221.23146853146852,,,,,,,,,,,,,,20.666666666666668,328.8148018648019
0.0,4.0,,,,,,,,,,,,,,,,,5.333333333333333,5.333333333333333
0.0,0.0,3.0,,,,,,,,,,,,,,,,3.0,6.0
20.0,15.0,6.0,123.63636363636364,16.333333333333332,2817.286557672966,,,,,,,,,,,,,14.0,2977.256254642663
23.0,73.2,169.29999999999998,,,,,,,,,,,,,,,,9.0,178.29999999999998
11.0,11.0,,,,,,,,,,,,,,,,,13.0,13.0
0.0,0.0,10.0,25.0,,,,,,,,,,,,,,,61.66666666666666,96.66666666666666
9.8,22.5,,,,,,,,,,,,,,,,,11.666666666666664,11.666666666666664
6.0,15.214285714285714,6.0,0.0,,,,,,,,,,,,,,,1.6666666666666667,7.666666666666667
129.925,16.5,,,,,,,,,,,,,,,,,5.666666666666668,5.666666666666668
24.66666666666667,64.66666666666667,146.78205128205127,103.33333333333334,,,,,,,,,,,,,,,3.333333333333333,253.44871794871796
105.0,11.333333333333336,403.4166666666667,622.3232035937918,,,,,,,,,,,,,,,3.0,1028.7398702604585
9.0,0.0,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
2.0,50.5,2.0,,,,,,,,,,,,,,,,2.6666666666666665,4.666666666666666
0.0,0.0,,,,,,,,,,,,,,,,,17.333333333333332,17.333333333333332
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,6.0,6.0
0.0,0.0,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
0.0,0.0,0.0,9.692307692307693,0.0,,,,,,,,,,,,,,99.66666666666669,109.35897435897438
0.0,3.9166666666666665,2.5,,,,,,,,,,,,,,,,2.6666666666666665,5.166666666666666
23.355555555555554,4.666666666666667,16.15714285714286,,,,,,,,,,,,,,,,4.0,20.15714285714286
3.2,32.0,1254.0553177688603,,,,,,,,,,,,,,,,54.66666666666666,1308.721984435527
23.1,2.5,238.51132491644,0.0,,,,,,,,,,,,,,,3.6666666666666665,242.17799158310666
0.0,27.083333333333332,0.0,29.0,213.4212121212121,,,,,,,,,,,,,,11.0,253.4212121212121
17.75,63.95,,,,,,,,,,,,,,,,,13.333333333333336,13.333333333333336
10.166666666666666,,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
28.0,5.0,13.514705882352942,,,,,,,,,,,,,,,,3.6666666666666665,17.18137254901961
133.66666666666666,1.2,0.0,692.2777777777777,,,,,,,,,,,,,,,34.0,726.2777777777777
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.0,722.8543007817028,39.66666666666667,,,,,,,,,,,,,,,,21.66666666666667,61.33333333333334
23.8,0.0,50.633333333333326,,,,,,,,,,,,,,,,29.0,79.63333333333333
0.0,30.0,0.0,0.0,0.0,30.0,,,,,,,,,,,,,73.66666666666667,103.66666666666667
0.0,0.0,25.0,21.128571428571426,3.0,,,,,,,,,,,,,,4.0,53.128571428571426
3.5,38.01154401154401,97.17698412698414,,,,,,,,,,,,,,,,1.0,98.17698412698414
0.0,722.8543007817028,,,,,,,,,,,,,,,,,11.666666666666664,11.666666666666664
63.95,180.7903762903763,65.0,185.9431818181818,,,,,,,,,,,,,,,8.666666666666666,259.6098484848485
37.5,12.5,61.1,10.333333333333332,118.57402597402597,221.23146853146852,,,,,,,,,,,,,30.66666666666667,441.9054945054945
4.65,25.0,0.0,29.0,23.545454545454547,75.73237734487735,,,,,,,,,,,,,4.0,132.2778318903319
0.0,180.7903762903763,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
38.5,15.75,235.19273504273502,232.4151404151404,,,,,,,,,,,,,,,8.0,475.6078754578754
15.983333333333334,20.716880341880344,235.19273504273502,,,,,,,,,,,,,,,,1.0,236.19273504273502
0.0,0.0,3.1818181818181817,214.125,0.0,13.581818181818182,110.5,,,,,,,,,,,,47.33333333333334,388.7219696969697
8.0,57.93611111111111,2.1111111111111107,0.0,0.0,,,,,,,,,,,,,,1.6666666666666667,3.7777777777777777
4.5,0.0,61.53333333333333,,,,,,,,,,,,,,,,8.0,69.53333333333333
26.666666666666664,0.0,37.625,0.0,209.81825396825397,,,,,,,,,,,,,,43.0,290.443253968254
5.0,12.0,5.0,5.0,,,,,,,,,,,,,,,8.333333333333334,18.333333333333336
5.25,15.933333333333334,74.01666666666667,,,,,,,,,,,,,,,,1.6666666666666667,75.68333333333334
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
3.0571428571428574,1.4285714285714286,0.0,12.375,,,,,,,,,,,,,,,2.6666666666666665,15.041666666666666
10.0,0.0,0.0,86.91666666666666,0.0,0.0,0.0,22.99019607843137,,,,,,,,,,,7.666666666666668,117.5735294117647
0.0,0.0,0.0,722.8543007817028,,,,,,,,,,,,,,,3.6666666666666665,726.5209674483694
18.666666666666668,0.0,56.63846153846153,30.921428571428574,,,,,,,,,,,,,,,12.666666666666664,100.22655677655678
0.0,0.0,47.35,,,,,,,,,,,,,,,,1.0,48.35
131.0,43.0,0.0,0.0,43.0,,,,,,,,,,,,,,20.0,63.0
108.57142857142857,9.8,,,,,,,,,,,,,,,,,3.6666666666666665,3.6666666666666665
0.0,98.625,50.916666666666664,,,,,,,,,,,,,,,,65.33333333333333,116.25
0.5,53.832106782106784,,,,,,,,,,,,,,,,,2.6666666666666665,2.6666666666666665
13.0,0.0,0.0,7.0,4.664835164835164,5.0,0.0,467.7083333333333,,,,,,,,,,,0.6666666666666666,485.03983516483515
0.0,22.0,,,,,,,,,,,,,,,,,5.333333333333333,5.333333333333333
23.75,20.666666666666664,81.52069597069598,81.0,93.5,,,,,,,,,,,,,,28.33333333333333,284.3540293040293
0.0,0.0,87.9,0.0,0.0,35.3,,,,,,,,,,,,,7.333333333333332,130.53333333333333
0.0,0.0,,,,,,,,,,,,,,,,,3.6666666666666665,3.6666666666666665
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,59.0,59.0
209.81825396825397,92.1762987012987,,,,,,,,,,,,,,,,,3.6666666666666665,3.6666666666666665
0.0,0.0,0.0,23.397727272727273,,,,,,,,,,,,,,,7.666666666666668,31.06439393939394
22.0,0.0,,,,,,,,,,,,,,,,,5.0,5.0
0.0,0.0,0.0,,,,,,,,,,,,,,,,3.6666666666666665,3.6666666666666665
7.666666666666668,119.04166666666667,,,,,,,,,,,,,,,,,8.666666666666666,8.666666666666666
18.166666666666664,0.0,11.0,,,,,,,,,,,,,,,,2.0,13.0
0.0,1447.908374958375,,,,,,,,,,,,,,,,,87.0,87.0
0.0,70.7,2817.286557672966,,,,,,,,,,,,,,,,11.333333333333336,2828.6198910062994
16.5,54.871428571428574,81.0,39.65157342657343,0.0,,,,,,,,,,,,,,13.0,133.65157342657344
0.0,27.75,128.7,128.7,,,,,,,,,,,,,,,5.666666666666668,263.06666666666666
38.85714285714286,9.0,0.0,0.0,9.0,,,,,,,,,,,,,,9.0,18.0
0.0,0.0,3.75,0.0,,,,,,,,,,,,,,,8.0,11.75
0.0,0.0,370.29661449661444,,,,,,,,,,,,,,,,32.333333333333336,402.62994782994775
0.0,37.15151515151515,125.875,,,,,,,,,,,,,,,,4.666666666666667,130.54166666666666
229.0,229.0,229.0,234.4,,,,,,,,,,,,,,,46.0,509.4
18.0,97.85714285714283,,,,,,,,,,,,,,,,,12.0,12.0
15.0,250.83333333333334,21.0,,,,,,,,,,,,,,,,5.333333333333333,26.333333333333332
9.75,20.15,22.0,,,,,,,,,,,,,,,,6.666666666666668,28.666666666666668
13.142857142857142,0.0,92.1762987012987,,,,,,,,,,,,,,,,4.666666666666667,96.84296536796538
0.0,0.0,0.0,46.5,,,,,,,,,,,,,,,1790.333333333333,1836.833333333333
209.81825396825397,15.75,92.1762987012987,,,,,,,,,,,,,,,,1.3333333333333333,93.50963203463203
19.0,0.0,39.81818181818181,140.34722222222223,0.0,0.0,,,,,,,,,,,,,150.66666666666666,330.83207070707067
0.0,0.0,82.8,0.0,849.4268398268398,1254.0553177688603,,,,,,,,,,,,,81.33333333333333,2267.615490929034
41.0,64.79583333333333,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333
4.65,0.0,31.333333333333332,,,,,,,,,,,,,,,,3.333333333333333,34.666666666666664
0.0,0.0,653.124958247372,,,,,,,,,,,,,,,,19.33333333333333,672.4582915807053
0.0,24.9,,,,,,,,,,,,,,,,,4.0,4.0
0.0,253.57769607843133,0.0,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.0,14.166666666666664,105.0,622.3232035937918,,,,,,,,,,,,,,,18.0,745.3232035937918
0.0,131.77579365079367,103.33333333333334,,,,,,,,,,,,,,,,6.0,109.33333333333334
8.666666666666666,10.916666666666666,0.0,26.833333333333336,,,,,,,,,,,,,,,4.0,30.833333333333336
0.0,117.6,24.0,17.0,,,,,,,,,,,,,,,13.333333333333336,54.333333333333336
0.0,0.0,16.244444444444444,12.615873015873014,,,,,,,,,,,,,,,1.6666666666666667,30.526984126984125
0.0,11.0,,,,,,,,,,,,,,,,,10.666666666666666,10.666666666666666
27.0,17.833333333333332,310.0,,,,,,,,,,,,,,,,90.33333333333331,400.3333333333333
15.166666666666668,0.0,10.0,,,,,,,,,,,,,,,,3.0,13.0
103.8,709.7499278499279,110.5,72.31060650511452,,,,,,,,,,,,,,,14.666666666666664,197.47727317178118
230.13333333333333,46.0,104.66666666666666,215.0,9.0,56.0,,,,,,,,,,,,,43.66666666666666,428.33333333333326
15.833333333333332,108.125,32.16666666666667,115.90570801747272,,,,,,,,,,,,,,,13.0,161.0723746841394
0.0,0.0,,,,,,,,,,,,,,,,,12.666666666666664,12.666666666666664
0.0,0.0,,,,,,,,,,,,,,,,,7.666666666666668,7.666666666666668
0.0,19.25,,,,,,,,,,,,,,,,,6.333333333333332,6.333333333333332
5.0,0.0,0.0,438.77716727716734,,,,,,,,,,,,,,,13.666666666666664,452.443833943834
0.0,27.6,0.0,0.0,51.97179487179487,,,,,,,,,,,,,,4.0,55.97179487179487
33.30769230769231,10.5,0.0,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666
0.0,0.0,6.916666666666666,3.9166666666666665,,,,,,,,,,,,,,,1.3333333333333333,12.166666666666666
0.0,1.3333333333333333,30.71212121212121,199.0390756302521,,,,,,,,,,,,,,,5.0,234.75119684237333
38.01154401154401,10.0,45.6,,,,,,,,,,,,,,,,15.0,60.6
56.3,18.0,3.0,,,,,,,,,,,,,,,,2.0,5.0
178.0,370.29661449661444,,,,,,,,,,,,,,,,,43.0,43.0
0.0,0.0,0.0,41.714285714285715,0.0,0.0,,,,,,,,,,,,,25.0,66.71428571428572
17.75,0.0,63.95,0.0,,,,,,,,,,,,,,,1.0,64.95
0.0,29.242261904761904,,,,,,,,,,,,,,,,,6.333333333333332,6.333333333333332
113.86666666666666,17.410526315789475,66.05987696514012,,,,,,,,,,,,,,,,3.6666666666666665,69.72654363180679
63.95,180.7903762903763,65.0,185.9431818181818,,,,,,,,,,,,,,,8.666666666666666,259.6098484848485
83.0,0.0,0.0,0.0,0.0,0.0,467.7083333333333,,,,,,,,,,,,132.66666666666666,600.375
0.0,51.97179487179487,,,,,,,,,,,,,,,,,3.5,3.5
0.0,2.75,,,,,,,,,,,,,,,,,3.5,3.5
