Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
0.0,905.5529761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5
14552.957722869181,38.9,0.0,0.0,0.0,1200.748832149217,0.0,1200.748832149217,0.0,0.0,1466.75,3868.247664298434
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.25,211.25
1817.6835613847225,14552.957722869181,73.76607142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,87.26607142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.75
0.0,145.88508653182566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,5.75
103.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0
101.083547008547,438.8197330447331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25
0.0,22.07142857142857,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,95.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25
668.4091843828686,44.63333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25
205.5926836321573,205.5926836321573,205.5926836321573,205.5926836321573,10.181818181818182,0.0,0.0,0.0,0.0,0.0,3.75,425.1171854461328
105.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.25,115.25
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5
37.68614718614719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,11.5
0.0,0.0,113.93055555555556,113.93055555555556,0.0,0.0,0.0,0.0,0.0,0.0,6.5,234.36111111111111
264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75
83.16666666666666,70.44047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,15.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,22.75
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,38.5
188.44451659451659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,4.75
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.0,46.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
0.0,14552.957722869181,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14579.957722869181
0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66666666666669,100.66666666666669
0.0,74.5030458671763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333336,15.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,123.08972734254992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0
120.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66666666666666,6011.54124612616
0.0,90.17803030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
137.6010101010101,0.0,14552.957722869181,51.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14623.291056202515
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
86.82936507936508,1.32,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,39.66666666666667
0.0,14552.957722869181,0.0,172.33333333333331,172.33333333333331,2096.45733129793,1368.5905462184874,0.0,0.0,0.0,271.3333333333333,4081.047877516418
252.02082292187237,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0
15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,20.666666666666668
2096.45733129793,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0
0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.666666666666667
1817.6835613847225,5.666666666666668,5.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,38.0
120.66666666666667,0.0,7.969696969696971,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666664,2221.1031508130077
140.33387520525451,2096.45733129793,0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1861.6835613847225
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
5950.874579459493,361.3959152990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
14552.957722869181,0.0,17.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,20.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,7.721469448425972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,0.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,27.0
264.9733959690195,0.0,264.9733959690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,272.6400626356862
29.814814814814813,37.68614718614719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,6.333333333333332
14552.957722869181,0.0,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1219.4867778772953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
0.0,144.03373015873018,0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1897.6835613847225
0.0,252.02082292187237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,7.969696969696971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
322.3333333333333,222.66666666666666,322.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,328.3333333333333
15.568723203190244,59.33333333333332,51.333333333333336,15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92.90205653652357
298.66666666666663,0.0,298.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,301.3333333333333
0.0,108.10714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.333333333333333
12.508055040580068,14552.957722869181,98.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66666666666667,177.33333333333334
0.0,0.0,12.901754421575394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,24.568421088242058
2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
298.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,18.666666666666668,0.0,401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,407.3783327783328
0.0,90.17803030303031,5.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.666666666666668
0.0,0.0,17.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.666666666666664
0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
29.814814814814813,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
136.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666664,789.2344074397507
0.0,0.0,1.6666666666666667,33.0,33.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,88.33333333333333
6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333
0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.269230769230769
0.0,1.32,0.0,1530.8313153926495,1530.8313153926495,1530.8313153926495,0.0,0.0,0.0,0.0,14.0,4606.493946177949
14552.957722869181,140.33387520525451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66666666666666,71.66666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,11.666666666666664
0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.333333333333333
122.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
0.0,0.0,2199.466787176644,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,4402.266907686621
140.33387520525451,0.0,2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4195.91466259586
0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,46.19047619047619,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,459.54885549233376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,16.123031328185608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,365.9948322011591,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66666666666669,2299.1334538433107
0.0,2.6666666666666665,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,49.666666666666664
1817.6835613847225,4.666666666666667,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14556.957722869181
0.0,0.0,1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66666666666666,1255.4154988158837
0.0,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
158.9628787878788,1209.4867778772953,0.0,29.0,158.9628787878788,0.0,0.0,0.0,0.0,0.0,11.0,198.9628787878788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,13.333333333333336
456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
0.0,1.2,0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14586.957722869181
365.9948322011591,0.0,365.9948322011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.9948322011591
0.0,774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66666666666667,21.66666666666667
0.0,2096.45733129793,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2125.45733129793
0.1153846153846154,0.1153846153846154,0.1153846153846154,0.0,0.1153846153846154,210.5,0.0,0.0,0.0,0.0,73.66666666666667,284.3974358974359
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0
0.0,830.7129648024577,7.969696969696971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.96969696969697
0.0,774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666664,11.666666666666664
0.0,0.0,1817.6835613847225,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2283.232416877056
14552.957722869181,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,30.66666666666667,63.66666666666667
0.0,12.666666666666664,0.0,29.0,14552.957722869181,229.0,0.0,0.0,0.0,0.0,4.0,14814.957722869181
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,1817.6835613847225,0.0,104.25641025641026,0.0,0.0,0.0,0.0,0.0,0.0,8.0,112.25641025641026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2199.466787176644,0.0,0.0,2199.466787176644,2199.466787176644,0.0,14552.957722869181,0.0,0.0,0.0,47.33333333333334,18999.224630555804
16.0,1.32,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.986666666666667
0.0,0.0,47.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.199999999999996
0.0,0.0,0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1860.6835613847225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334
830.7129648024577,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
0.0,456.8821888256671,137.6010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,140.26767676767676
0.0,0.0,0.0,1817.6835613847225,0.0,1817.6835613847225,1817.6835613847225,0.0,0.0,0.0,7.666666666666668,5460.717350820834
1530.8313153926495,0.0,0.0,774.5677407730841,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,778.2344074397507
18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,12.666666666666664
0.0,0.0,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1210.4867778772953
1530.8313153926495,59.33333333333332,0.0,59.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,20.0,79.33333333333331
120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
0.0,0.0,59.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33333333333333,124.66666666666666
59.33333333333332,59.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665
0.0,0.0,0.0,1530.8313153926495,0.0,0.0,1530.8313153926495,830.7129648024577,0.0,0.0,0.6666666666666666,3893.0422622544233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333
14552.957722869181,8.666666666666666,2096.45733129793,252.02082292187237,0.0,0.0,0.0,0.0,0.0,0.0,28.33333333333333,2376.811487553136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333332,7.333333333333332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
0.0,0.0,210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,269.5
0.0,82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
264.9733959690195,34.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
1817.6835613847225,22.07142857142857,95.31785714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,98.98452380952382
14552.957722869181,401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,8.666666666666666
252.02082292187237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0
0.0,322.3333333333333,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,1542.1646487259827
252.02082292187237,3.0,252.02082292187237,252.707565622783,0.0,0.0,0.0,0.0,0.0,0.0,13.0,517.7283885446553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666668,5.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0
9.0,0.0,120.08972734254992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,128.0897273425499
0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.333333333333336,32.333333333333336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.666666666666667
229.0,14552.957722869181,0.0,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1255.4867778772953
1817.6835613847225,29.814814814814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
47.478260869565226,1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,5.333333333333333
0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,6.666666666666668
0.0,0.0,82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,86.78225108225108
0.0,5950.874579459493,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.333333333333,7741.207912792826
0.0,1817.6835613847225,82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,83.44891774891774
17.0,17.0,0.0,129.73055555555555,0.0,0.0,0.0,0.0,0.0,0.0,150.66666666666666,280.39722222222224
120.66666666666667,0.0,14552.957722869181,2199.466787176644,0.0,1200.748832149217,0.0,0.0,0.0,0.0,81.33333333333333,18034.506675528373
252.02082292187237,252.02082292187237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.333333333333333
0.0,158.9628787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.333333333333333
14552.957722869181,0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.33333333333333,5970.207912792826
0.0,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
0.0,0.0,52.75833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,54.091666666666676
0.0,14.166666666666664,140.33387520525451,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2254.7912065031846
0.0,0.0,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2205.466787176644
62.20205627705628,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333336,13.333333333333336
0.0,0.0,0.0,8.037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,9.703703703703704
271.84358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,10.666666666666666
774.5677407730841,0.0,172.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.33333333333331,262.66666666666663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
172.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666664,14.666666666666664
0.0,0.0,0.0,0.0,0.0,14552.957722869181,0.0,0.0,0.0,0.0,43.66666666666666,14596.624389535848
1817.6835613847225,1817.6835613847225,47.478260869565226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,60.478260869565226
81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666664,12.666666666666664
322.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666668,7.666666666666668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,6.333333333333332
322.3333333333333,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666664,13.666666666666664
0.0,0.0,0.0,59.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63.33333333333332
456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,1209.4867778772953,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0
0.0,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
0.0,98.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0
0.0,0.0,0.0,4.291666666666666,14552.957722869181,4.291666666666666,0.0,0.0,0.0,0.0,25.0,14586.541056202514
0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,6.333333333333332
4.0,322.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.6666666666666665
0.0,0.0,1817.6835613847225,456.8821888256671,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2283.232416877056
0.0,6.666666666666668,0.0,0.0,0.0,905.5529761904762,830.7129648024577,0.0,0.0,0.0,132.66666666666666,1868.9326076596005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
37.55931986829819,13.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.5
0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0
143.36111111111111,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0
5.666666666666668,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,4.5
95.31785714285715,38.138888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
144.03373015873018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.5
32.925,0.0,32.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.925
2096.45733129793,82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,25.75952380952381,52.69444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,65.69444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
151.96428571428572,151.96428571428572,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,8.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.50952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
36.25,0.0,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,11.071428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0
1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0
12.901754421575394,14552.957722869181,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.333333333333332
0.0,0.0,65.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,67.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.5
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,82.11558441558441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
