index,citations,year,Title,citations_average
5786,35,2015,Statistical Model Criticism using Kernel Two Sample Tests,11.666666666666666
5794,26,2015,Convergence Rates of Active Learning for Maximum Likelihood Estimation,8.666666666666666
5795,92,2015,COEVOLVE: A Joint Point Process Model for Information Diffusion and Network Co-evolution,30.666666666666668
5796,12,2015,Bayesian Manifold Learning: The Locally Linear Latent Variable Model (LL-LVM),4.0
5797,2,2015,Super-Resolution Off the Grid,0.6666666666666666
5798,24,2015,Consistent Multilabel Classification,8.0
5799,3,2015,Closed-form Estimators for High-dimensional Generalized Linear Models,1.0
5802,142,2015,Deep Knowledge Tracing,47.333333333333336
5804,5,2015,Human Memory Search as Initial-Visit Emitting Random Walk,1.6666666666666667
5806,24,2015,A Universal Primal-Dual Convex Optimization Framework,8.0
5807,129,2015,Sparse Local Embeddings for Extreme Multi-label Classification,43.0
5809,25,2015,Learning Bayesian Networks with Thousands of Variables,8.333333333333334
5812,5,2015,Convolutional spike-triggered covariance analysis for neural subunit models,1.6666666666666667
5813,5,2015,Minimum Weight Perfect Matching via Blossom Belief Propagation,1.6666666666666667
5815,8,2015,Policy Evaluation Using the Ω-Return,2.6666666666666665
5816,23,2015,End-to-end Learning of LDA by Mirror-Descent Back Propagation over a Deep Architecture,7.666666666666667
5817,11,2015,Particle Gibbs for Infinite Hidden Markov Models,3.6666666666666665
5818,38,2015,Parallelizing MCMC with Random Partition Trees,12.666666666666666
5820,3,2015,A hybrid sampler for Poisson-Kingman mixture models,1.0
5821,60,2015,Interactive Control of Diverse Complex Characters with Neural Networks,20.0
5822,11,2015,Inference for determinantal point processes without spectral knowledge,3.6666666666666665
5823,196,2015,A Universal Catalyst for First-Order Optimization,65.33333333333333
5830,8,2015,A class of network models recoverable by spectral clustering,2.6666666666666665
5832,2,2015,A Gaussian Process Model of Quasar Spectral Energy Distributions,0.6666666666666666
5834,16,2015,Regressive Virtual Metric Learning,5.333333333333333
5835,85,2015,On Variance Reduction in Stochastic Gradient Descent and its Asynchronous Variants,28.333333333333332
5836,22,2015,Model-Based Relative Entropy Stochastic Search,7.333333333333333
5839,11,2015,Robust PCA with compressed data,3.6666666666666665
5841,177,2015,Embed to Control: A Locally Linear Latent Dynamics Model for Control from Raw Images,59.0
5843,11,2015,Alternating Minimization for Regression Problems with Vector-valued Outputs,3.6666666666666665
5844,23,2015,Covariance-Controlled Adaptive Langevin Thermostat for Large-Scale Bayesian Sampling,7.666666666666667
5846,15,2015,Information-theoretic lower bounds for convex optimization with erroneous oracles,5.0
5847,11,2015,Learning structured densities via infinite dimensional exponential families,3.6666666666666665
5850,26,2015,Regularized EM Algorithms: A Unified Framework and Statistical Guarantees,8.666666666666666
5853,6,2015,A Dual Augmented Block Minimization Framework for Learning with Limited Memory,2.0
5854,261,2015,Semi-supervised Sequence Learning,87.0
5855,34,2015,Linear Response Methods for Accurate Covariance Estimates from Mean Field Variational Bayes,11.333333333333334
5863,39,2015,"Nonparametric von Mises Estimators for Entropies, Divergences and Mutual Informations",13.0
5864,17,2015,Black-box optimization of noisy functions with unknown smoothness,5.666666666666667
5866,27,2015,"NEXT: A System for Real-World Development, Evaluation, and Application of Active Learning",9.0
5868,24,2015,Learning spatiotemporal trajectories from manifold-valued longitudinal data,8.0
5873,97,2015,Quartz: Randomized Dual Coordinate Ascent with Arbitrary Sampling,32.333333333333336
5875,14,2015,Stochastic Online Greedy Learning with Semi-bandit Feedbacks,4.666666666666667
5876,138,2015,Learning to Transduce with Unbounded Memory,46.0
5877,36,2015,The Self-Normalized Estimator for Counterfactual Learning,12.0
5880,16,2015,Differentially Private Learning of Structured Discrete Distributions,5.333333333333333
5881,20,2015,Learnability of Influence in Networks,6.666666666666667
5885,14,2015,Fighting Bandits with a New Kind of Smoothness,4.666666666666667
5888,5371,2015,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,1790.3333333333333
5891,4,2015,Predtron: A Family of Online Algorithms for General Prediction Problems,1.3333333333333333
5901,452,2015,Convolutional LSTM Network: A Machine Learning Approach for Precipitation Nowcasting,150.66666666666666
5905,244,2015,A Recurrent Latent Variable Model for Sequential Data,81.33333333333333
5906,10,2015,Regret-Based Pruning in Extensive-Form Games,3.3333333333333335
5907,10,2015,Unlocking neural population non-stationarities using hierarchical dynamics models,3.3333333333333335
5908,58,2015,Learning to Linearize Under Uncertainty,19.333333333333332
5909,12,2015,Testing Closeness With Unequal Sized Samples,4.0
5914,4,2015,A Pseudo-Euclidean Iteration for Optimal Recovery in Noisy ICA,1.3333333333333333
5917,54,2015,Where are they looking?,18.0
5922,18,2015,Asynchronous stochastic convex optimization: the noise is in the noise and SGD don't care,6.0
5927,12,2015,Online F-Measure Optimization,4.0
5928,40,2015,Deeply Learning the Messages in Message Passing Inference,13.333333333333334
5930,5,2015,Regularization Path of Cross-Validation Error Lower Bounds,1.6666666666666667
5932,32,2015,Efficient Compressive Phase Retrieval with Constrained Sensing Vectors,10.666666666666666
5935,271,2015,Exploring Models and Data for Image Question Answering,90.33333333333333
5936,9,2015,Scalable Adaptation of State Complexity for Nonparametric Hidden Markov Models,3.0
5940,44,2015,Learning Wake-Sleep Recurrent Attention Models,14.666666666666666
5944,131,2015,Learning Continuous Control Policies by Stochastic Value Gradients,43.666666666666664
5946,39,2015,Fast Convergence of Regularized Learning in Games,13.0
5947,38,2015,Fast and Accurate Inference of Plackett–Luce Models,12.666666666666666
5952,23,2015,A Structural Smoothing Framework For Robust Graph Comparison,7.666666666666667
5953,19,2015,Improved Iteration Complexity Bounds of Cyclic Block Coordinate Descent for Convex Problems,6.333333333333333
5958,41,2015,Recursive Training of 2D-3D Convolutional Networks for Neuronal Boundary Prediction,13.666666666666666
5962,12,2015,"Mixed Robust/Average Submodular Partitioning: Fast Algorithms, Guarantees, and Applications",4.0
5970,2,2015,The Consistency of Common Neighbors for Link Prediction in Stochastic Blockmodels,0.6666666666666666
5971,4,2015,Lifted Inference Rules With Constraints,1.3333333333333333
5972,15,2015,On-the-Job Learning with Bayesian Decision Theory,5.0
5973,45,2015,Beyond Convexity: Stochastic Quasi-Convex Optimization,15.0
5974,6,2015,Evaluating the statistical significance of biclusters,2.0
5979,129,2015,Semi-supervised Convolutional Neural Networks for Text Categorization via Region Embedding,43.0
5980,75,2015,StopWasting My Gradients: Practical SVRG,25.0
5981,3,2015,Spectral Learning of Large Structured HMMs for Comparative Epigenomics,1.0
5982,19,2015,Data Generation as Sequential Decision Making,6.333333333333333
5984,11,2015,Probabilistic Variational Bounds for Graphical Models,3.6666666666666665
5987,26,2015,Convergence Rates of Active Learning for Maximum Likelihood Estimation,8.666666666666666
5988,398,2015,Convolutional Networks on Graphs for Learning Molecular Fingerprints,132.66666666666666
5992,7,2016,Deep Submodular Functions: Definitions and Learning,3.5
5994,7,2016,A Non-parametric Learning Method for Confidently Estimating Patient's Clinical State and Dynamics,3.5
5996,7,2016,Catching heuristics are optimal control policies,3.5
5997,19,2016,Improved Dropout for Shallow and Deep Learning,9.5
5999,1,2016,Improving PAC Exploration Using the Median Of Means,0.5
6003,29,2016,On Valid Optimal Assignment Kernels and Applications to Graph Classification,14.5
6004,16,2016,A primal-dual method for conic constrained distributed optimization problems,8.0
6007,24,2016,Integrated perception with recurrent multi-task neural networks,12.0
6008,9,2016,Lifelong Learning with Weighted Majority Votes,4.5
6010,8,2016,Efficient Globally Convergent Stochastic Optimization for Canonical Correlation Analysis,4.0
6013,15,2016,Training and Evaluating Multimodal Word Embeddings with Large-scale Web Annotated Images,7.5
6015,24,2016,Interaction Screening: Efficient and Sample-Optimal Learning of Ising Models,12.0
6020,4,2016,A Pseudo-Bayesian Algorithm for Robust PCA,2.0
6027,26,2016,Clustering with Same-Cluster Queries,13.0
6029,2,2016,Minimizing Regret on Reflexive Banach Spaces and Nash Equilibria in Continuous Zero-Sum Games,1.0
6031,4,2016,Blazing the trails before beating the path: Sample-efficient Monte-Carlo planning,2.0
6032,10,2016,Mistake Bounds for Binary Matrix Completion,5.0
6041,17,2016,CliqueCNN: Deep Unsupervised Exemplar Learning,8.5
6044,0,2016,Learning User Perceived Clusters with Feature-Level Supervision,0.0
6045,2,2016,Minimizing Quadratic Functions in Constant Time,1.0
6047,2,2016,Learning Bound for Parameter Transfer Learning,1.0
6049,3,2016,Graphical Time Warping for Joint Alignment of Multiple Curves,1.5
6050,11,2016,Active Nearest-Neighbor Learning in Metric Spaces,5.5
6051,4,2016,Synthesis of MCMC and Belief Propagation,2.0
6053,30,2016,Optimal Black-Box Reductions Between Optimization Objectives,15.0
6058,4,2016,“Congruent” and “Opposite” Neurons: Sisters for Multisensory Integration and Segregation,2.0
6060,12,2016,Stochastic Gradient Geodesic MCMC Methods,6.0
6061,26,2016,Learning and Forecasting Opinion Dynamics in Social Networks,13.0
6064,20,2016,Learning Kernels with Random Features,10.0
6065,14,2016,Causal Bandits: Learning Good Interventions via Causal Inference,7.0
6068,3,2016,Learnable Visual Markers,1.5
6069,19,2016,Unsupervised Feature Extraction by Time-Contrastive Learning and Nonlinear ICA,9.5
6070,3,2016,Efficient Nonparametric Smoothness Estimation,1.5
6071,0,2016,Phased Exploration with Greedy Exploitation in Stochastic Combinatorial Partial Monitoring Games,0.0
6072,292,2016,Hierarchical Question-Image Co-Attention for Visual Question Answering,146.0
6073,0,2016,Bi-Objective Online Matching and Submodular Allocations,0.0
6076,17,2016,Latent Attention For If-Then Program Synthesis,8.5
6078,15,2016,Simple and Efficient Weighted Minwise Hashing,7.5
6079,60,2016,Swapout: Learning an ensemble of deep architectures,30.0
6081,12,2016,Finding significant combinations of features in the presence of categorical covariates,6.0
6082,7,2016,Regret of Queueing Bandits,3.5
6083,8,2016,Automated scalable segmentation of neurons from multispectral images,4.0
6085,5,2016,Robust Spectral Detection of Global Structures in the Data by Learning a Regularization,2.5
6086,28,2016,Proximal Deep Structured Models,14.0
6087,73,2016,Fairness in Learning: Classic and Contextual Bandits,36.5
6089,36,2016,The Multiscale Laplacian Graph Kernel,18.0
6095,7,2016,Average-case hardness of RIP certification,3.5
6096,2,2016,Unsupervised Learning from Noisy Networks with Applications to Hi-C Data,1.0
6097,10,2016,Neural Universal Discrete Denoiser,5.0
6100,14,2016,Showing versus doing: Teaching by demonstration,7.0
6101,11,2016,Doubly Convolutional Neural Networks,5.5
6102,10,2016,Kronecker Determinantal Point Processes,5.0
6104,196,2016,Man is to Computer Programmer as Woman is to Homemaker? Debiasing Word Embeddings,98.0
6106,0,2016,Exploiting Tradeoffs for Exact Recovery in Heterogeneous Stochastic Block Models,0.0
6110,12,2016,Supervised learning through the lens of compression,6.0
6111,5,2016,An equivalence between high dimensional Bayes optimal inference and M-estimation,2.5
6112,74,2016,Supervised Learning with Tensor Networks,37.0
6114,12,2016,Stochastic Gradient Richardson-Romberg Markov Chain Monte Carlo,6.0
6116,2,2016,Nearly Isometric Embedding by Relaxation,1.0
6117,13,2016,Combining Adversarial Guarantees and Stochastic Fast Rates in Online Learning,6.5
6119,7,2016,Iterative Refinement of the Approximate Posterior for Directed Belief Networks,3.5
6126,12,2016,Pairwise Choice Markov Chains,6.0
6128,9,2016,An ensemble diversity approach to supervised binary hashing,4.5
6134,8,2016,A Sparse Interactive Model for Matrix Completion with Side Information,4.0
6136,220,2016,Unifying Count-Based Exploration and Intrinsic Motivation,110.0
6143,6,2016,A Bandit Framework for Strategic Regression,3.0
6144,194,2016,Matrix Completion has No Spurious Local Minimum,97.0
6147,18,2016,A Minimax Approach to Supervised Learning,9.0
6151,52,2016,Mutual information for symmetric rank-one matrix estimation: A proof of the replica formula,26.0
6154,10,2016,New Liftable Classes for First-Order Probabilistic Inference,5.0
6160,11,2016,Adaptive Smoothed Online Multi-Task Learning,5.5
6163,6,2016,Computing and maximizing influence in linear threshold and triggering models,3.0
6165,55,2016,Deep Learning Models of the Retinal Response to Natural Scenes,27.5
6168,6,2016,Algorithms and matching lower bounds for approximately-convex optimization,3.0
6171,2,2016,"More Supervision, Less Computation: Statistical-Computational Tradeoffs in Weakly Supervised Learning",1.0
6173,22,2016,Batched Gaussian Process Bandit Optimization via Determinantal Point Processes,11.0
6175,90,2016,Learning feed-forward one-shot learners,45.0
6176,9,2016,Path-Normalized Optimization of Recurrent Neural Networks with ReLU Activations,4.5
6178,16,2016,Mapping Estimation for Discrete Optimal Transport,8.0
6179,1,2016,Learning under uncertainty: a comparison between R-W and Bayesian approach,0.5
6180,1,2016,The Limits of Learning with Missing Data,0.5
6181,5,2016,Launch and Iterate: Reducing Prediction Churn,2.5
6182,38,2016,Exponential Family Embeddings,19.0
6183,13,2016,Discriminative Gaifman Models,6.5
6184,13,2016,Sampling for Bayesian Program Learning,6.5
6185,4,2016,Bootstrap Model Aggregation for Distributed Statistical Learning,2.0
6187,5,2016,A scaled Bregman theorem with applications,2.5
6191,34,2016,Wasserstein Training of Restricted Boltzmann Machines,17.0
6196,23,2016,Adaptive Neural Compilation,11.5
6198,8,2016,Maximizing Influence in an Ising Network: A Mean-Field Optimal Solution,4.0
6199,14,2016,Achieving the KS threshold in the general stochastic block model with linearized acyclic belief propagation,7.0
6201,5,2016,On the Recursive Teaching Dimension of VC Classes,2.5
6202,120,2016,Improved Deep Metric Learning with Multi-class N-pair Loss Objective,60.0
6203,4,2016,Consistent Estimation of Functions of Data Missing Non-Monotonically and Not at Random,2.0
6204,234,2016,Deep Learning without Poor Local Minima,117.0
6205,10,2016,Coordinate-wise Power Method,5.0
6207,9,2016,Incremental Variational Sparse Gaussian Process Regression,4.5
6208,67,2016,The non-convex Burer-Monteiro approach works on smooth semidefinite programs,33.5
6210,2,2016,Density Estimation via Discrepancy Based Adaptive Sequential Partition,1.0
6217,129,2016,Dynamic Filter Networks,64.5
6219,11,2016,A Constant-Factor Bi-Criteria Approximation Guarantee for k-means++,5.5
6220,12,2016,Exact Recovery of Hard Thresholding Pursuit,6.0
6221,10,2016,Identification and Overidentification of Linear Structural Equation Models,5.0
6225,5,2016,Semiparametric Differential Graph Models,2.5
6231,6,2016,Bayesian optimization under mixed constraints with a slack-variable augmented Lagrangian,3.0
6232,13,2016,Fast Distributed Submodular Cover: Public-Private Data Summarization,6.5
6234,2,2016,An Efficient Streaming Algorithm for the Submodular Cover Problem,1.0
6239,7,2016,Select-and-Sample for Spike-and-Slab Sparse Coding,3.5
6240,38,2016,Linear dynamical neural population models through nonlinear embeddings,19.0
6241,14,2016,Structured Prediction Theory Based on Factor Graph Complexity,7.0
6243,5,2016,Disease Trajectory Maps,2.5
6245,13,2016,A Non-convex One-Pass Framework for Generalized Factorization Machine and Rank-One Matrix Sensing,6.5
6247,25,2016,Quantum Perceptron Models,12.5
6251,299,2016,Generating Videos with Scene Dynamics,149.5
6253,58,2016,Combining Fully Convolutional and Recurrent Neural Networks for 3D Biomedical Image Segmentation,29.0
6255,4,2016,Hardness of Online Sleeping Combinatorial Optimization Problems,2.0
6256,46,2016,The Generalized Reparameterization Gradient,23.0
6257,12,2016,CMA-ES with Optimal Covariance Update and Storage Complexity,6.0
6261,137,2016,Learning to Poke by Poking: Experiential Learning of Intuitive Physics,68.5
6262,49,2016,Strategic Attentive Writer for Learning Macro-Actions,24.5
6273,74,2016,Towards Conceptual Compression,37.0
6276,8,2016,Statistical Inference for Pairwise Graphical Models Using Score Matching,4.0
6278,13,2016,Deep Alternative Neural Network: Exploring Contexts as Early as Possible for Action Recognition,6.5
6280,4,2016,SEBOOST - Boosting Stochastic Learning Using Subspace Optimization Techniques,2.0
6282,0,2016,Convex Two-Layer Modeling with Latent Structure,0.0
6284,32,2016,Stochastic Variance Reduction Methods for Saddle-Point Problems,16.0
6289,4,2016,Contextual semibandits via supervised learning oracles,2.0
6291,7,2016,Computational and Statistical Tradeoffs in Learning to Rank,3.5
6293,14,2016,SURGE: Surface Regularized Geometry Estimation from a Single Image,7.0
6294,7,2016,Robust k-means: a Theoretical Revisit,3.5
6295,222,2016,Generative Adversarial Imitation Learning,111.0
6297,20,2016,Dimension-Free Iteration Complexity of Finite Sum Optimization Problems,10.0
6298,1,2016,Generative Shape Models: Joint Text Recognition and Segmentation with Very Little Training Data,0.5
6304,8,2016,PAC Reinforcement Learning with Rich Observations,4.0
6305,44,2016,Using Fast Weights to Attend to the Recent Past,22.0
6306,27,2016,Joint Line Segmentation and Transcription for End-to-End Handwritten Paragraph Recognition,13.5
6307,11,2016,Assortment Optimization Under the Mallows model,5.5
6309,3,2016,An urn model for majority voting in classification ensembles,1.5
6311,46,2016,Riemannian SVRG: Fast Stochastic Optimization on Riemannian Manifolds,23.0
6312,2,2016,Feature selection in functional data classification with recursive maxima hunting,1.0
6313,5,2016,Learning Bayesian networks with ancestral constraints,2.5
6314,3,2016,SPALS: Fast Alternating Least Squares via Implicit Leverage Scores Sampling,1.5
6315,10,2016,Learning brain regions via large-scale online structured sparse dictionary learning,5.0
6317,1,2016,Blind Attacks on Machine Learners,0.5
6318,9,2016,Joint quantile regression in vector-valued RKHSs,4.5
6323,9,2016,"Fast Mixing Markov Chains for Strongly Rayleigh Measures, DPPs, and Constrained Sampling",4.5
6327,32,2016,Memory-Efficient Backpropagation Through Time,16.0
6330,150,2016,Learning to Communicate with Deep Multi-Agent Reinforcement Learning,75.0
6335,14,2016,Bayesian Intermittent Demand Forecasting for Large Inventories,7.0
6336,11,2016,Privacy Odometers and Filters: Pay-as-you-Go Composition,5.5
6342,76,2016,Learning Deep Embeddings with Histogram Loss,38.0
6344,4,2016,Learning Influence Functions from Incomplete Observations,2.0
6348,7,2016,Normalized Spectral Map Synchronization,3.5
6349,11,2016,A Bayesian method for reducing bias in neural representational similarity analysis,5.5
6351,15,2016,A Multi-Batch L-BFGS Method for Machine Learning,7.5
6352,18,2016,Generating Long-term Trajectories Using Deep Hierarchical Networks,9.0
6355,41,2016,Provable Efficient Online Matrix Completion via Non-convex Stochastic Gradient Descent,20.5
6356,7,2016,SDP Relaxation with Randomized Rounding for Energy Disaggregation,3.5
6359,9,2016,Spatio-Temporal Hilbert Maps for Continuous Occupancy Representation in Dynamic Environments,4.5
6369,14,2016,Structured Sparse Regression via Greedy Hard Thresholding,7.0
6370,28,2016,Solving Random Systems of Quadratic Equations via Truncated Generalized Gradient Flow,14.0
6376,3,2016,Kernel Bayesian Inference with Posterior Regularization,1.5
6380,10,2016,Human Decision-Making under Limited Time,5.0
6381,44,2016,PerforatedCNNs: Acceleration through Elimination of Redundant Convolutions,22.0
6383,267,2016,Binarized Neural Networks,133.5
6384,132,2016,Ladder Variational Autoencoders,66.0
6385,1,2016,Learning HMMs with Nonparametric Emissions via Spectral Decompositions of Continuous Matrices,0.5
6386,66,2016,Tight Complexity Bounds for Optimizing Composite Objectives,33.0
6391,7,2016,Linear Feature Encoding for Reinforcement Learning,3.5
6394,0,2016,Large Margin Discriminant Dimensionality Reduction in Prediction Space,0.0
6395,3,2016,Combinatorial semi-bandit with known covariance,1.5
6396,18,2016,Learning Sensor Multiplexing Design through Back-propagation,9.0
6400,9,2016,Fast and Flexible Monotonic Functions with Ensembles of Lattices,4.5
6402,6,2016,Joint M-Best-Diverse Labelings as a Parametric Submodular Minimization,3.0
6403,8,2016,A Non-generative Framework and Convex Relaxations for Unsupervised Learning,4.0
6404,4,2016,Generalized Correspondence-LDA Models (GC-LDA) for Identifying Functional Regions in the Brain,2.0
6408,12,2016,Optimal Learning for Multi-pass Stochastic Gradient Methods,6.0
6409,17,2016,Finite-Sample Analysis of Fixed-k Nearest Neighbor Density Functional Estimators,8.5
6410,7,2016,Fast learning rates with heavy-tailed losses,3.5
6411,0,2016,Error Analysis of Generalized Nyström Kernel Regression,0.0
6415,73,2016,Robustness of classifiers: from adversarial to random noise,36.5
6418,8,2016,On Robustness of Kernel Clustering,4.0
6421,24,2016,Learning values across many orders of magnitude,12.0
6431,3,2016,Beyond Exchangeability: The Chinese Voting Process,1.5
6436,9,2016,Selective inference for group-sparse linear models,4.5
6440,3,2016,What Makes Objects Similar: A Unified Multi-Metric Learning Approach,1.5
6443,31,2016,Visual Question Answering with Question Representation Update (QRU),15.5
6444,76,2016,Learning the Number of Neurons in Deep Networks,38.0
6445,10,2016,Variational Inference in Mixed Probabilistic Submodular Models,5.0
6446,20,2016,DISCO Nets : DISsimilarity COefficients Networks,10.0
6448,13,2016,The Sound of APALM Clapping: Faster Nonsmooth Nonconvex Optimization with Stochastic Asynchronous PALM,6.5
6449,9,2016,GAP Safe Screening Rules for Sparse-Group Lasso,4.5
6454,8,2016,The Power of Adaptivity in Identifying Statistical Alternatives,4.0
6455,27,2016,Can Active Memory Replace Attention?,13.5
6458,63,2016,FPNN: Field Probing Neural Networks for 3D Data,31.5
6459,73,2016,On Multiplicative Integration with Recurrent Neural Networks,36.5
6460,8,2016,On Mixtures of Markov Chains,4.0
6462,3,2016,Eliciting Categorical Data for Optimal Aggregation,1.5
6464,193,2016,Domain Separation Networks,96.5
6467,6,2016,A Locally Adaptive Normal Distribution,3.0
6469,6,2016,Online Pricing with Strategic and Patient Buyers,3.0
6473,10,2016,Generalization of ERM in Stochastic Convex Optimization: The Dimension Strikes Back,5.0
6474,247,2016,Improved Variational Inference with Inverse Autoregressive Flow,123.5
6479,107,2016,Fast Algorithms for Robust PCA via Gradient Descent,53.5
6481,23,2016,The Parallel Knowledge Gradient Method for Batch Bayesian Optimization,11.5
6491,6,2016,Kernel Observers: Systems-Theoretic Modeling and Inference of Spatiotemporally Evolving Processes,3.0
6492,0,2016,Only H is left: Near-tight Episodic PAC RL,0.0
6493,3,2016,Observational-Interventional Priors for Dose-Response Learning,1.5
6495,87,2016,"Data Programming: Creating Large Training Sets, Quickly",43.5
6498,4,2016,Adaptive Averaging in Accelerated Descent Dynamics,2.0
6502,121,2016,Learning Multiagent Communication with Backpropagation,60.5
6503,15,2016,Dimensionality Reduction of Massive Sparse Datasets Using Coresets,7.5
6506,1,2016,"Learning Additive Exponential Family Graphical Models via \ell_{2,1}-norm Regularized M-Estimation",0.5
6507,22,2016,Asynchronous Parallel Greedy Coordinate Descent,11.0
6509,819,2016,R-FCN: Object Detection via Region-based Fully Convolutional Networks,409.5
6517,147,2016,Spatiotemporal Residual Networks for Video Action Recognition,73.5
6518,19,2016,Variance Reduction in Stochastic Gradient Langevin Dynamics,9.5
6519,7,2016,Differential Privacy without Sensitivity,3.5
6521,18,2016,"An Architecture for Deep, Hierarchical Generative Models",9.0
6523,84,2016,Disentangling factors of variation in deep representation using adversarial training,42.0
6524,29,2016,Data Poisoning Attacks on Factorization-Based Collaborative Filtering,14.5
6525,49,2016,Operator Variational Inference,24.5
6526,12,2016,A Multi-step Inertial Forward-Backward Splitting Method for Non-convex Optimization,6.0
6529,49,2016,Unsupervised Learning of Spoken Language with Visual Context,24.5
6533,20,2016,Anchor-Free Correlated Topic Modeling: Identifiability and Algorithm,10.0
6535,11,2016,Sample Complexity of Automated Mechanism Design,5.5
6539,55,2016,Toward Deeper Understanding of Neural Networks: The Power of Initialization and a Dual View on Expressivity,27.5
6540,6,2016,"Graphons, mergeons, and so on!",3.0
6541,20,2016,Blind Regression: Nonparametric Regression for Latent Variable Models via Collaborative Filtering,10.0
6545,5,2016,Scan Order in Gibbs Sampling: Models in Which it Matters and Bounds on How Much,2.5
6546,14,2016,A Consistent Regularization Approach for Structured Prediction,7.0
6552,21,2016,Multistage Campaigning in Social Networks,10.5
6558,5,2016,Deconvolving Feedback Loops in Recommender Systems,2.5
6560,39,2016,Backprop KF: Learning Discriminative Deterministic State Estimators,19.5
6562,22,2017,Dilated Recurrent Neural Networks,22.0
6566,1,2017,Learning Causal Structures Using Regression Invariance,1.0
6568,6,2017,Hierarchical Attentive Recurrent Tracking,6.0
6569,1,2017,Matching neural paths: transfer from recognition to correspondence search,1.0
6571,15,2017,Asynchronous Coordinate Descent under More Realistic Assumptions,15.0
6573,24,2017,Learning to See Physics via Visual De-animation,24.0
6577,4,2017,When Cyclic Coordinate Descent Outperforms Randomized Coordinate Descent,4.0
6580,6,2017,Optimal Sample Complexity of M-wise Data for Top-K Ranking,6.0
6581,14,2017,"Sharpness, Restart and Acceleration",14.0
6587,8,2017,Riemannian approach to batch normalization,8.0
6594,1,2017,Random Permutation Online Isotonic Regression,1.0
6595,14,2017,Semi-Supervised Learning for Optical Flow with Generative Adversarial Networks,14.0
6599,4,2017,Adaptive Clustering through Semidefinite Programming,4.0
6602,18,2017,Straggler Mitigation in Distributed Optimization Through Data Encoding,18.0
6604,6,2017,Sparse Embedded k-Means Clustering,6.0
6605,0,2017,Compatible Reward Inverse Reinforcement Learning,0.0
6606,11,2017,Clustering with Noisy Queries,11.0
6607,0,2017,Tomography of the London Underground: a Scalable Model for Origin-Destination Data,0.0
6617,4,2017,Scalable Variational Inference for Dynamical Systems,4.0
6618,6,2017,Fair Clustering Through Fairlets,6.0
6619,3,2017,Revisiting Perceptron: Efficient and Label-Optimal Learning of Halfspaces,3.0
6620,22,2017,Dual-Agent GANs for Photorealistic and Identity Preserving Profile Face Synthesis,22.0
6621,9,2017,Eigenvalue Decay Implies Polynomial-Time Learnability for Neural Networks,9.0
6624,6,2017,Convergence of Gradient EM on Multi-component Mixture of Gaussians,6.0
6625,1,2017,Multi-output Polynomial Networks and Factorization Machines,1.0
6629,25,2017,Few-Shot Adversarial Domain Adaptation,25.0
6631,47,2017,Learning Disentangled Representations with Semi-Supervised Deep Generative Models,47.0
6634,9,2017,Deep Mean-Shift Priors for Image Restoration,9.0
6637,99,2017,The Marginal Value of Adaptive Gradient Methods in Machine Learning,99.0
6638,0,2017,A Greedy Approach for Budgeted Maximum Inner Product Search,0.0
6644,30,2017,Doubly Stochastic Variational Inference for Deep Gaussian Processes,30.0
6652,6,2017,Unbounded cache model for online language modeling with open vocabulary,6.0
6655,16,2017,A Disentangled Recognition and Nonlinear Dynamics Model for Unsupervised Learning,16.0
6663,36,2017,Adversarial Ranking for Language Generation,36.0
6664,0,2017,Efficient Modeling of Latent Information in Supervised Learning using Gaussian Processes,0.0
6665,11,2017,Deep Learning for Precipitation Nowcasting: A Benchmark and A New Model,11.0
6667,5,2017,Concentration of Multilinear Functions of the Ising Model with Applications to Network Data,5.0
6670,0,2017,Dynamic-Depth Context Tree Weighting,0.0
6672,839,2017,Attention is All you Need,839.0
6675,1,2017,Adaptive stimulus selection for optimizing neural population responses,1.0
6676,2,2017,Differentiable Learning of Submodular Models,2.0
6680,36,2017,Soft-to-Hard Vector Quantization for End-to-End Learning Compressible Representations,36.0
6681,0,2017,Ranking Data with Continuous Labels through Oriented Recursive Partitions,0.0
6682,3,2017,Model-based Bayesian inference of neural activity and connectivity from all-optical interrogation of a neural circuit,3.0
6683,78,2017,Convergence Analysis of Two-layer Neural Networks with ReLU Activation,78.0
6687,3,2017,Asynchronous Parallel Coordinate Minimization for MAP Inference,3.0
6688,2,2017,Q-LDA: Uncovering Latent Patterns in Text-based Sequential Decision Processes,2.0
6689,1,2017,Local Aggregative Games,1.0
6690,7,2017,Parameter-Free Online Learning via Model Selection,7.0
6692,0,2017,Teaching Machines to Describe Images with Natural Language Feedback,0.0
6697,7,2017,Repeated Inverse Reinforcement Learning,7.0
6700,3,2017,Context Selection for Embedding Models,3.0
6702,76,2017,Pose Guided Person Image Generation,76.0
6710,5,2017,Accelerated Stochastic Greedy Coordinate Descent by Soft Thresholding Projection onto Simplex,5.0
6711,4,2017,Preventing Gradient Explosions in Gated Recurrent Units,4.0
6712,14,2017,Compression-aware Training of Deep Networks,14.0
6715,3,2017,Improved Graph Laplacian via Geometric Self-Consistency,3.0
6716,8,2017,"Fast, Sample-Efficient Algorithms for Structured Phase Retrieval",8.0
6717,16,2017,Houdini: Fooling Deep Structured Visual and Speech Recognition Models with Adversarial Examples,16.0
