index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
5421,166,2014,Judy Hoffman,Sergio Guadarrama,Eric S. Tzeng,Ronghang Hu,Jeff Donahue,Ross Girshick,Trevor Darrell,Kate Saenko,,,,,,,,,,,41.5
5423,0,2014,Charles Y. Zheng,Franco Pestilli,Ariel Rokem,,,,,,,,,,,,,,,,0.0
5425,7,2014,Mario Marchand,Hongyu Su,Emilie Morvant,Juho Rousu,John S. Shawe-Taylor,,,,,,,,,,,,,,1.75
5426,6,2014,Se-Young Yun,marc lelarge,Alexandre Proutiere,,,,,,,,,,,,,,,,1.5
5427,25,2014,Thang D. Bui,Richard E. Turner,,,,,,,,,,,,,,,,,6.25
5428,41,2014,Minjie Xu,Balaji Lakshminarayanan,Yee Whye Teh,Jun Zhu,Bo Zhang,,,,,,,,,,,,,,10.25
5430,44,2014,Arindam Banerjee,Sheng Chen,Farideh Fazayeli,Vidyashankar Sivakumar,,,,,,,,,,,,,,,11.0
5438,46,2014,Kevin Moon,Alfred Hero,,,,,,,,,,,,,,,,,11.5
5441,33,2014,Cong Xie,Ling Yan,Wu-Jun Li,Zhihua Zhang,,,,,,,,,,,,,,,8.25
5443,19,2014,Guy Rosman,Mikhail Volkov,Dan Feldman,John W. Fisher III,Daniela Rus,,,,,,,,,,,,,,4.75
5445,12,2014,Yue Wu,José Miguel Hernández-Lobato,Zoubin Ghahramani,,,,,,,,,,,,,,,,3.0
5447,29,2014,Sewoong Oh,Devavrat Shah,,,,,,,,,,,,,,,,,7.25
5452,14,2014,Shenlong Wang,Alex Schwing,Raquel Urtasun,,,,,,,,,,,,,,,,3.5
5453,16,2014,Yash Deshpande,Andrea Montanari,Emile Richard,,,,,,,,,,,,,,,,4.0
5454,10,2014,Daniel Zoran,Dilip Krishnan,Jose Bento,Bill Freeman,,,,,,,,,,,,,,,2.5
5458,188,2014,Sarath Chandar A P,Stanislas Lauly,Hugo Larochelle,Mitesh Khapra,Balaraman Ravindran,Vikas C. Raykar,Amrita Saha,,,,,,,,,,,,47.0
5460,9,2014,Gergely Neu,Michal Valko,,,,,,,,,,,,,,,,,2.25
5463,319,2014,Guido F. Montufar,Razvan Pascanu,Kyunghyun Cho,Yoshua Bengio,,,,,,,,,,,,,,,79.75
5465,4,2014,Yuancheng Zhu,John Lafferty,,,,,,,,,,,,,,,,,1.0
5467,23,2014,Brian McWilliams,Gabriel Krummenacher,Mario Lucic,Joachim M. Buhmann,,,,,,,,,,,,,,,5.75
5470,25,2014,Ferran Diego Andilla,Fred A. Hamprecht,,,,,,,,,,,,,,,,,6.25
5471,17,2014,Jean-Baptiste Tristan,Daniel Huang,Joseph Tassarotti,Adam C. Pocock,Stephen Green,Guy L. Steele,,,,,,,,,,,,,4.25
5475,3,2014,Dylan Festa,Guillaume Hennequin,Mate Lengyel,,,,,,,,,,,,,,,,0.75
5480,14,2014,Nishant A. Mehta,Robert C. Williamson,,,,,,,,,,,,,,,,,3.5
5482,62,2014,Marthinus C. du Plessis,Gang Niu,Masashi Sugiyama,,,,,,,,,,,,,,,,15.5
5487,41,2014,Aaron van den Oord,Benjamin Schrauwen,,,,,,,,,,,,,,,,,10.25
5491,15,2014,John J. Bruer,Joel A. Tropp,Volkan Cevher,Stephen Becker,,,,,,,,,,,,,,,3.75
5492,8,2014,Christof Seiler,Simon Rubinstein-Salzedo,Susan Holmes,,,,,,,,,,,,,,,,2.0
5493,13,2014,Peter J. Sadowski,Daniel Whiteson,Pierre Baldi,,,,,,,,,,,,,,,,3.25
5494,8,2014,Jason Chang,John W. Fisher III,,,,,,,,,,,,,,,,,2.0
5496,46,2014,Xu Sun,,,,,,,,,,,,,,,,,,11.5
5498,11,2014,Luigi Acerbi,Wei Ji Ma,Sethu Vijayakumar,,,,,,,,,,,,,,,,2.75
5500,20,2014,Giorgio Patrini,Richard Nock,Paul Rivera,Tiberio Caetano,,,,,,,,,,,,,,,5.0
5504,118,2014,Marijn F. Stollenga,Jonathan Masci,Faustino Gomez,Jürgen Schmidhuber,,,,,,,,,,,,,,,29.5
5507,46,2014,Yichuan Tang,Nitish Srivastava,Ruslan R. Salakhutdinov,,,,,,,,,,,,,,,,11.5
5521,5867,2014,Ian Goodfellow,Jean Pouget-Abadie,Mehdi Mirza,Bing Xu,David Warde-Farley,Sherjil Ozair,Aaron Courville,Yoshua Bengio,,,,,,,,,,,1466.75
5522,845,2014,Volodymyr Mnih,Nicolas Heess,Alex Graves,koray kavukcuoglu,,,,,,,,,,,,,,,211.25
5526,54,2014,Philip Bachman,Ouais Alsharif,Doina Precup,,,,,,,,,,,,,,,,13.5
5529,23,2014,Changbo Zhu,Huan Xu,Chenlei Leng,Shuicheng Yan,,,,,,,,,,,,,,,5.75
5534,23,2014,Elias Bareinboim,Judea Pearl,,,,,,,,,,,,,,,,,5.75
5535,28,2014,Qiang Liu,Alexander T. Ihler,,,,,,,,,,,,,,,,,7.0
5537,21,2014,Stephan Mandt,David Blei,,,,,,,,,,,,,,,,,5.25
5540,7,2014,Syama Sundar Rangapuram,Pramod Kaushik Mudrakarta,Matthias Hein,,,,,,,,,,,,,,,,1.75
5544,5,2014,Shiau Hong Lim,Yudong Chen,Huan Xu,,,,,,,,,,,,,,,,1.25
5546,25,2014,Yining Wang,Jun Zhu,,,,,,,,,,,,,,,,,6.25
5548,15,2014,hengshuai yao,Csaba Szepesvari,Richard S. Sutton,Joseph Modayil,Shalabh Bhatnagar,,,,,,,,,,,,,,3.75
5549,461,2014,Baotian Hu,Zhengdong Lu,Hang Li,Qingcai Chen,,,,,,,,,,,,,,,115.25
5550,10,2014,Hidekazu Oiwa,Ryohei Fujimaki,,,,,,,,,,,,,,,,,2.5
5551,32,2014,Soumyadeep Chatterjee,Sheng Chen,Arindam Banerjee,,,,,,,,,,,,,,,,8.0
5553,102,2014,Robert Gens,Pedro M. Domingos,,,,,,,,,,,,,,,,,25.5
5555,46,2014,Harikrishna Narasimhan,Rohit Vaish,Shivani Agarwal,,,,,,,,,,,,,,,,11.5
5558,26,2014,Jan Feyereisl,Suha Kwak,Jeany Son,Bohyung Han,,,,,,,,,,,,,,,6.5
5560,8,2014,Danfeng Qin,Xuanli Chen,Matthieu Guillaumin,Luc V. Gool,,,,,,,,,,,,,,,2.0
5565,11,2014,Shubhendu Trivedi,David Mcallester,Greg Shakhnarovich,,,,,,,,,,,,,,,,2.75
5567,63,2014,Mohammad Taha Bahadori,Qi (Rose) Yu,Yan Liu,,,,,,,,,,,,,,,,15.75
5569,24,2014,Yingbo Zhou,Utkarsh Porwal,Ce Zhang,Hung Q. Ngo,XuanLong Nguyen,Christopher Ré,Venu Govindaraju,,,,,,,,,,,,6.0
5576,4,2014,Nan Du,Yingyu Liang,Maria-Florina F. Balcan,Le Song,,,,,,,,,,,,,,,1.0
5580,25,2014,Elad Hazan,Kfir Levy,,,,,,,,,,,,,,,,,6.25
5581,91,2014,Sebastian Tschiatschek,Rishabh K. Iyer,Haochen Wei,Jeff A. Bilmes,,,,,,,,,,,,,,,22.75
5584,154,2014,Praneeth Netrapalli,Niranjan U N,Sujay Sanghavi,Animashree Anandkumar,Prateek Jain,,,,,,,,,,,,,,38.5
5587,19,2014,Sanjoy Dasgupta,Samory Kpotufe,,,,,,,,,,,,,,,,,4.75
5588,3,2014,Alekh Agarwal,Alina Beygelzimer,Daniel J. Hsu,John Langford,Matus J. Telgarsky,,,,,,,,,,,,,,0.75
5589,17,2015,Vidyashankar Sivakumar,Arindam Banerjee,Pradeep K. Ravikumar,,,,,,,,,,,,,,,,5.666666666666667
5592,11,2015,Megasthenis Asteris,Dimitris Papailiopoulos,Anastasios Kyrillidis,Alexandros G. Dimakis,,,,,,,,,,,,,,,3.6666666666666665
5594,81,2015,Guillaume Desjardins,Karen Simonyan,Razvan Pascanu,koray kavukcuoglu,,,,,,,,,,,,,,,27.0
5595,302,2015,Pedro O. Pinheiro,Ronan Collobert,Piotr Dollar,,,,,,,,,,,,,,,,100.66666666666667
5596,46,2015,Yingzhen Li,José Miguel Hernández-Lobato,Richard E. Turner,,,,,,,,,,,,,,,,15.333333333333334
5597,1,2015,Minhyung Cho,Chandra Dhir,Jaehyung Lee,,,,,,,,,,,,,,,,0.3333333333333333
5598,6,2015,Megasthenis Asteris,Dimitris Papailiopoulos,Alexandros G. Dimakis,,,,,,,,,,,,,,,,2.0
5599,9,2015,Jonathan Vacher,Andrew Isaac Meso,Laurent U. Perrinet,Gabriel Peyré,,,,,,,,,,,,,,,3.0
5602,60,2015,Nihar Bhadresh Shah,Denny Zhou,,,,,,,,,,,,,,,,,20.0
5604,0,2015,Gheorghe Comanici,Doina Precup,Prakash Panangaden,,,,,,,,,,,,,,,,0.0
5615,182,2015,Sixin Zhang,Anna E. Choromanska,Yann LeCun,,,,,,,,,,,,,,,,60.666666666666664
5617,6,2015,Martin Slawski,Ping Li,,,,,,,,,,,,,,,,,2.0
5619,15,2015,Tomer Koren,Kfir Levy,,,,,,,,,,,,,,,,,5.0
5624,5,2015,Tian Gao,Qiang Ji,,,,,,,,,,,,,,,,,1.6666666666666667
5630,57,2015,Jaya Kawale,Hung H. Bui,Branislav Kveton,Long Tran-Thanh,Sanjay Chawla,,,,,,,,,,,,,,19.0
5632,5,2015,Jacob Steinhardt,Percy S. Liang,,,,,,,,,,,,,,,,,1.6666666666666667
5634,20,2015,Bo Xie,Yingyu Liang,Le Song,,,,,,,,,,,,,,,,6.666666666666667
5637,814,2015,Ryan Kiros,Yukun Zhu,Ruslan R. Salakhutdinov,Richard Zemel,Raquel Urtasun,Antonio Torralba,Sanja Fidler,,,,,,,,,,,,271.3333333333333
5640,42,2015,Christoph Dann,Emma Brunskill,,,,,,,,,,,,,,,,,14.0
5644,2,2015,Ilya Shpitser,,,,,,,,,,,,,,,,,,0.6666666666666666
5645,49,2015,CHRISTOS THRAMPOULIDIS,Ehsan Abbasi,Babak Hassibi,,,,,,,,,,,,,,,,16.333333333333332
5646,62,2015,Yan Huang,Wei Wang,Liang Wang,,,,,,,,,,,,,,,,20.666666666666668
5648,4,2015,Fredrik D. Johansson,Ankani Chattoraj,Chiranjib Bhattacharyya,Devdatt Dubhashi,,,,,,,,,,,,,,,1.3333333333333333
5649,48,2015,Anna E. Choromanska,John Langford,,,,,,,,,,,,,,,,,16.0
5650,14,2015,Jonas W. Mueller,Tommi Jaakkola,,,,,,,,,,,,,,,,,4.666666666666667
5651,14,2015,Pratik Jawanpuria,Maksim Lapin,Matthias Hein,Bernt Schiele,,,,,,,,,,,,,,,4.666666666666667
5652,41,2015,Yinlam Chow,Aviv Tamar,Shie Mannor,Marco Pavone,,,,,,,,,,,,,,,13.666666666666666
5654,132,2015,Alexandr Andoni,Piotr Indyk,Thijs Laarhoven,Ilya Razenshteyn,Ludwig Schmidt,,,,,,,,,,,,,,44.0
5659,6,2015,Vitaly Feldman,Will Perkins,Santosh Vempala,,,,,,,,,,,,,,,,2.0
5660,9,2015,Parikshit Shah,Nikhil Rao,Gongguo Tang,,,,,,,,,,,,,,,,3.0
5662,3,2015,Ke Sun,Jun Wang,Alexandros Kalousis,Stephane Marchand-Maillet,,,,,,,,,,,,,,,1.0
5663,5,2015,Qing Sun,Dhruv Batra,,,,,,,,,,,,,,,,,1.6666666666666667
5667,8,2015,Tor Lattimore,Koby Crammer,Csaba Szepesvari,,,,,,,,,,,,,,,,2.6666666666666665
5668,1,2015,David B. Smith,Vibhav G. Gogate,,,,,,,,,,,,,,,,,0.3333333333333333
5672,8,2015,Dane S. Corneil,Wulfram Gerstner,,,,,,,,,,,,,,,,,2.6666666666666665
5679,23,2015,Elias Bareinboim,Andrew Forney,Judea Pearl,,,,,,,,,,,,,,,,7.666666666666667
5680,23,2015,Alkis Gotovos,Hamed Hassani,Andreas Krause,,,,,,,,,,,,,,,,7.666666666666667
5682,19,2015,Dylan J. Foster,Alexander Rakhlin,Karthik Sridharan,,,,,,,,,,,,,,,,6.333333333333333
5683,30,2015,Masrour Zoghi,Zohar S. Karnin,Shimon Whiteson,Maarten de Rijke,,,,,,,,,,,,,,,10.0
5690,30,2015,François-Xavier Briol,Chris Oates,Mark Girolami,Michael A. Osborne,,,,,,,,,,,,,,,10.0
5693,240,2015,Haoyuan Gao,Junhua Mao,Jie Zhou,Zhiheng Huang,Lei Wang,Wei Xu,,,,,,,,,,,,,80.0
5694,12,2015,Sergey Plis,David Danks,Cynthia Freeman,Vince Calhoun,,,,,,,,,,,,,,,4.0
5695,4,2015,Mark Kozdoba,Shie Mannor,,,,,,,,,,,,,,,,,1.3333333333333333
5696,18,2015,Rahul G. Krishnan,Simon Lacoste-Julien,David Sontag,,,,,,,,,,,,,,,,6.0
5697,78,2015,Huitong Qiu,Fang Han,Han Liu,Brian Caffo,,,,,,,,,,,,,,,26.0
5698,8,2015,Zhan Wei Lim,David Hsu,Wee Sun Lee,,,,,,,,,,,,,,,,2.6666666666666665
5700,6,2015,Igor Colin,Aurélien Bellet,Joseph Salmon,Stéphan Clémençon,,,,,,,,,,,,,,,2.0
5703,10,2015,Tor Lattimore,,,,,,,,,,,,,,,,,,3.3333333333333335
5704,236,2015,Kihyuk Sohn,Honglak Lee,Xinchen Yan,,,,,,,,,,,,,,,,78.66666666666667
5705,35,2015,Brendan van Rooyen,Aditya Menon,Robert C. Williamson,,,,,,,,,,,,,,,,11.666666666666666
5707,3,2015,Theodoros Tsiligkaridis,Theodoros Tsiligkaridis,Keith Forsythe,,,,,,,,,,,,,,,,1.0
5709,16,2015,Chao Qu,Huan Xu,,,,,,,,,,,,,,,,,5.333333333333333
5711,8,2015,Huishuai Zhang,Yi Zhou,Yingbin Liang,,,,,,,,,,,,,,,,2.6666666666666665
5713,17,2015,Kyle R. Ulrich,David E. Carlson,Kafui Dzirasa,Lawrence Carin,,,,,,,,,,,,,,,5.666666666666667
5715,3,2015,Martin Slawski,Ping Li,Matthias Hein,,,,,,,,,,,,,,,,1.0
5716,18,2015,Daniel J. Hsu,Aryeh Kontorovich,Csaba Szepesvari,,,,,,,,,,,,,,,,6.0
5717,3,2015,Qinqing Zheng,Ryota Tomioka,,,,,,,,,,,,,,,,,1.0
5720,9,2015,Siddhartha Banerjee,Peter Lofgren,,,,,,,,,,,,,,,,,3.0
5721,2,2015,Janne H. Korhonen,Pekka Parviainen,,,,,,,,,,,,,,,,,0.6666666666666666
5722,44,2015,James Hensman,Alexander G. Matthews,Maurizio Filippone,Zoubin Ghahramani,,,,,,,,,,,,,,,14.666666666666666
5730,62,2015,Nan Du,Yichen Wang,Niao He,Jimeng Sun,Le Song,,,,,,,,,,,,,,20.666666666666668
5731,16,2015,Cengiz Pehlevan,Dmitri Chklovskii,,,,,,,,,,,,,,,,,5.333333333333333
5734,9,2015,Junpei Komiyama,Junya Honda,Hiroshi Nakagawa,,,,,,,,,,,,,,,,3.0
5735,42,2015,Xinghao Pan,Dimitris Papailiopoulos,Samet Oymak,Benjamin Recht,Kannan Ramchandran,Michael I. Jordan,,,,,,,,,,,,,14.0
5739,27,2015,Dustin Tran,David Blei,Edo M. Airoldi,,,,,,,,,,,,,,,,9.0
5740,39,2015,Peter Schulam,Suchi Saria,,,,,,,,,,,,,,,,,13.0
5741,185,2015,Alexander Novikov,Dmitrii Podoprikhin,Anton Osokin,Dmitry P. Vetrov,,,,,,,,,,,,,,,61.666666666666664
5746,35,2015,Michalis Titsias RC AUEB,Miguel Lázaro-Gredilla,,,,,,,,,,,,,,,,,11.666666666666666
5747,5,2015,Yuya Yoshikawa,Tomoharu Iwata,Hiroshi Sawada,Takeshi Yamada,,,,,,,,,,,,,,,1.6666666666666667
5748,17,2015,Mehryar Mohri,Andres Munoz,,,,,,,,,,,,,,,,,5.666666666666667
5750,10,2015,Christopher M. De Sa,Ce Zhang,Kunle Olukotun,Christopher Ré,,,,,,,,,,,,,,,3.3333333333333335
5753,9,2015,Carl Vondrick,Hamed Pirsiavash,Aude Oliva,Antonio Torralba,,,,,,,,,,,,,,,3.0
5756,8,2015,Miguel A. Carreira-Perpinan,Max Vladymyrov,,,,,,,,,,,,,,,,,2.6666666666666665
5757,8,2015,Suriya Gunasekar,Arindam Banerjee,Joydeep Ghosh,,,,,,,,,,,,,,,,2.6666666666666665
5758,52,2015,Emmanuel Abbe,Colin Sandon,,,,,,,,,,,,,,,,,17.333333333333332
5760,18,2015,Ehsan Adeli-Mosabbeb,Kim-Han Thung,Le An,Feng Shi,Dinggang Shen,,,,,,,,,,,,,,6.0
5761,8,2015,Julian E. Yarkony,Charless Fowlkes,,,,,,,,,,,,,,,,,2.6666666666666665
5762,299,2015,Steve K. Esser,Rathinakumar Appuswamy,Paul Merolla,John V. Arthur,Dharmendra S. Modha,,,,,,,,,,,,,,99.66666666666667
5763,8,2015,Timothy Kopp,Parag Singla,Henry Kautz,,,,,,,,,,,,,,,,2.6666666666666665
5764,12,2015,Ofer Dekel,Ronen Eldan,Tomer Koren,,,,,,,,,,,,,,,,4.0
5767,164,2015,Yann Dauphin,Harm de Vries,Yoshua Bengio,,,,,,,,,,,,,,,,54.666666666666664
5769,11,2015,Wouter M. Koolen,Alan Malek,Peter L. Bartlett,Yasin Abbasi,,,,,,,,,,,,,,,3.6666666666666665
5771,33,2015,Heiko Strathmann,Dino Sejdinovic,Samuel Livingstone,Zoltan Szabo,Arthur Gretton,,,,,,,,,,,,,,11.0
5774,40,2015,Chicheng Zhang,Kamalika Chaudhuri,,,,,,,,,,,,,,,,,13.333333333333334
5775,4,2015,Nicholas Ruozzi,,,,,,,,,,,,,,,,,,1.3333333333333333
5776,11,2015,Emile Richard,Georges A. Goetz,E.J. Chichilnisky,,,,,,,,,,,,,,,,3.6666666666666665
5777,102,2015,Scott E. Reed,Yi Zhang,Yuting Zhang,Honglak Lee,,,,,,,,,,,,,,,34.0
5778,0,2015,Akihiro Kishimoto,Radu Marinescu,Adi Botea,,,,,,,,,,,,,,,,0.0
5779,65,2015,Shixiang Gu,Zoubin Ghahramani,Richard E. Turner,,,,,,,,,,,,,,,,21.666666666666668
5780,87,2015,Alessandro Rudi,Raffaello Camoriano,Lorenzo Rosasco,,,,,,,,,,,,,,,,29.0
5781,221,2015,Matthias Feurer,Aaron Klein,Katharina Eggensperger,Jost Springenberg,Manuel Blum,Frank Hutter,,,,,,,,,,,,,73.66666666666667
5782,12,2015,Alexander Kirillov,Dmytro Shlezinger,Dmitry P. Vetrov,Carsten Rother,Bogdan Savchynskyy,,,,,,,,,,,,,,4.0
5785,3,2015,Oren Anava,Elad Hazan,Shie Mannor,,,,,,,,,,,,,,,,1.0
5786,35,2015,James R. Lloyd,Zoubin Ghahramani,,,,,,,,,,,,,,,,,11.666666666666666
5794,26,2015,Kamalika Chaudhuri,Sham M. Kakade,Praneeth Netrapalli,Sujay Sanghavi,,,,,,,,,,,,,,,8.666666666666666
5795,92,2015,Mehrdad Farajtabar,Yichen Wang,Manuel Gomez Rodriguez,Shuang Li,Hongyuan Zha,Le Song,,,,,,,,,,,,,30.666666666666668
5796,12,2015,Mijung Park,Wittawat Jitkrittum,Ahmad Qamar,Zoltan Szabo,Lars Buesing,Maneesh Sahani,,,,,,,,,,,,,4.0
5797,2,2015,Qingqing Huang,Sham M. Kakade,,,,,,,,,,,,,,,,,0.6666666666666666
5798,24,2015,Oluwasanmi O. Koyejo,Nagarajan Natarajan,Pradeep K. Ravikumar,Inderjit S. Dhillon,,,,,,,,,,,,,,,8.0
5799,3,2015,Eunho Yang,Aurelie C. Lozano,Pradeep K. Ravikumar,,,,,,,,,,,,,,,,1.0
5802,142,2015,Chris Piech,Jonathan Bassen,Jonathan Huang,Surya Ganguli,Mehran Sahami,Leonidas J. Guibas,Jascha Sohl-Dickstein,,,,,,,,,,,,47.333333333333336
5804,5,2015,Kwang-Sung Jun,Xiaojin Zhu,Timothy T. Rogers,Zhuoran Yang,ming yuan,,,,,,,,,,,,,,1.6666666666666667
5806,24,2015,Alp Yurtsever,Quoc Tran Dinh,Volkan Cevher,,,,,,,,,,,,,,,,8.0
5807,129,2015,Kush Bhatia,Himanshu Jain,Purushottam Kar,Manik Varma,Prateek Jain,,,,,,,,,,,,,,43.0
5809,25,2015,Mauro Scanagatta,Cassio P. de Campos,Giorgio Corani,Marco Zaffalon,,,,,,,,,,,,,,,8.333333333333334
5812,5,2015,Anqi Wu,Il Memming Park,Jonathan W. Pillow,,,,,,,,,,,,,,,,1.6666666666666667
5813,5,2015,Sung-Soo Ahn,Sejun Park,Michael Chertkov,Jinwoo Shin,,,,,,,,,,,,,,,1.6666666666666667
5815,8,2015,Philip S. Thomas,Scott Niekum,Georgios Theocharous,George Konidaris,,,,,,,,,,,,,,,2.6666666666666665
5816,23,2015,Jianshu Chen,Ji He,Yelong Shen,Lin Xiao,Xiaodong He,Jianfeng Gao,Xinying Song,Li Deng,,,,,,,,,,,7.666666666666667
5817,11,2015,Nilesh Tripuraneni,Shixiang Gu,Hong Ge,Zoubin Ghahramani,,,,,,,,,,,,,,,3.6666666666666665
5818,38,2015,Xiangyu Wang,Fangjian Guo,Katherine A. Heller,David B. Dunson,,,,,,,,,,,,,,,12.666666666666666
5820,3,2015,Maria Lomeli,Stefano Favaro,Yee Whye Teh,,,,,,,,,,,,,,,,1.0
5821,60,2015,Igor Mordatch,Kendall Lowrey,Galen Andrew,Zoran Popovic,Emanuel V. Todorov,,,,,,,,,,,,,,20.0
5822,11,2015,Rémi Bardenet,Michalis Titsias RC AUEB,,,,,,,,,,,,,,,,,3.6666666666666665
5823,196,2015,Hongzhou Lin,Julien Mairal,Zaid Harchaoui,,,,,,,,,,,,,,,,65.33333333333333
5830,8,2015,Yali Wan,Marina Meila,,,,,,,,,,,,,,,,,2.6666666666666665
5832,2,2015,Andrew Miller,Albert Wu,Jeff Regier,Jon McAuliffe,Dustin Lang,Mr. Prabhat,David Schlegel,Ryan P. Adams,,,,,,,,,,,0.6666666666666666
5834,16,2015,Michaël Perrot,Amaury Habrard,,,,,,,,,,,,,,,,,5.333333333333333
5835,85,2015,Sashank J. Reddi,Ahmed Hefny,Suvrit Sra,Barnabas Poczos,Alexander J. Smola,,,,,,,,,,,,,,28.333333333333332
5836,22,2015,Abbas Abdolmaleki,Rudolf Lioutikov,Jan R. Peters,Nuno Lau,Luis Pualo Reis,Gerhard Neumann,,,,,,,,,,,,,7.333333333333333
5839,11,2015,Wooseok Ha,Rina Foygel Barber,,,,,,,,,,,,,,,,,3.6666666666666665
5841,177,2015,Manuel Watter,Jost Springenberg,Joschka Boedecker,Martin Riedmiller,,,,,,,,,,,,,,,59.0
5843,11,2015,Prateek Jain,Ambuj Tewari,,,,,,,,,,,,,,,,,3.6666666666666665
5844,23,2015,Xiaocheng Shang,Zhanxing Zhu,Benedict Leimkuhler,Amos J. Storkey,,,,,,,,,,,,,,,7.666666666666667
5846,15,2015,Yaron Singer,Jan Vondrak,,,,,,,,,,,,,,,,,5.0
5847,11,2015,Siqi Sun,mladen kolar,Jinbo Xu,,,,,,,,,,,,,,,,3.6666666666666665
5850,26,2015,Xinyang Yi,Constantine Caramanis,,,,,,,,,,,,,,,,,8.666666666666666
5853,6,2015,Ian En-Hsu Yen,Shan-Wei Lin,Shou-De Lin,,,,,,,,,,,,,,,,2.0
5854,261,2015,Andrew M. Dai,Quoc V. Le,,,,,,,,,,,,,,,,,87.0
5855,34,2015,Ryan J. Giordano,Tamara Broderick,Michael I. Jordan,,,,,,,,,,,,,,,,11.333333333333334
5863,39,2015,Kirthevasan Kandasamy,Akshay Krishnamurthy,Barnabas Poczos,Larry Wasserman,james m. robins,,,,,,,,,,,,,,13.0
5864,17,2015,Jean-Bastien Grill,Michal Valko,Remi Munos,Remi Munos,,,,,,,,,,,,,,,5.666666666666667
5866,27,2015,Kevin G. Jamieson,Lalit Jain,Chris Fernandez,Nicholas J. Glattard,Rob Nowak,,,,,,,,,,,,,,9.0
5868,24,2015,Jean-Baptiste SCHIRATTI,Stéphanie ALLASSONNIERE,Olivier Colliot,Stanley DURRLEMAN,,,,,,,,,,,,,,,8.0
5873,97,2015,Zheng Qu,Peter Richtarik,Tong Zhang,,,,,,,,,,,,,,,,32.333333333333336
5875,14,2015,Tian Lin,Jian Li,Wei Chen,,,,,,,,,,,,,,,,4.666666666666667
5876,138,2015,Edward Grefenstette,Karl Moritz Hermann,Mustafa Suleyman,Phil Blunsom,,,,,,,,,,,,,,,46.0
5877,36,2015,Adith Swaminathan,Thorsten Joachims,,,,,,,,,,,,,,,,,12.0
5880,16,2015,Ilias Diakonikolas,Moritz Hardt,Ludwig Schmidt,,,,,,,,,,,,,,,,5.333333333333333
5881,20,2015,Harikrishna Narasimhan,David C. Parkes,Yaron Singer,,,,,,,,,,,,,,,,6.666666666666667
5885,14,2015,Jacob D. Abernethy,Chansoo Lee,Ambuj Tewari,,,,,,,,,,,,,,,,4.666666666666667
5888,5371,2015,Shaoqing Ren,Kaiming He,Ross Girshick,Jian Sun,,,,,,,,,,,,,,,1790.3333333333333
5891,4,2015,Prateek Jain,Nagarajan Natarajan,Ambuj Tewari,,,,,,,,,,,,,,,,1.3333333333333333
5901,452,2015,Xingjian SHI,Zhourong Chen,Hao Wang,Dit-Yan Yeung,Wai-kin Wong,Wang-chun WOO,,,,,,,,,,,,,150.66666666666666
5905,244,2015,Junyoung Chung,Kyle Kastner,Laurent Dinh,Kratarth Goel,Aaron C. Courville,Yoshua Bengio,,,,,,,,,,,,,81.33333333333333
5906,10,2015,Noam Brown,Tuomas Sandholm,,,,,,,,,,,,,,,,,3.3333333333333335
5907,10,2015,Mijung Park,Gergo Bohner,Jakob H. Macke,,,,,,,,,,,,,,,,3.3333333333333335
5908,58,2015,Ross Goroshin,Michael F. Mathieu,Yann LeCun,,,,,,,,,,,,,,,,19.333333333333332
5909,12,2015,Bhaswar Bhattacharya,Gregory Valiant,,,,,,,,,,,,,,,,,4.0
5914,4,2015,James R. Voss,Mikhail Belkin,Luis Rademacher,,,,,,,,,,,,,,,,1.3333333333333333
5917,54,2015,Adria Recasens,Aditya Khosla,Carl Vondrick,Antonio Torralba,,,,,,,,,,,,,,,18.0
5922,18,2015,Sorathan Chaturapruek,John C. Duchi,Christopher Ré,,,,,,,,,,,,,,,,6.0
5927,12,2015,Róbert Busa-Fekete,Balázs Szörényi,Krzysztof Dembczynski,Eyke Hüllermeier,,,,,,,,,,,,,,,4.0
5928,40,2015,Guosheng Lin,Chunhua Shen,Ian Reid,Anton van den Hengel,,,,,,,,,,,,,,,13.333333333333334
5930,5,2015,Atsushi Shibagaki,Yoshiki Suzuki,Masayuki Karasuyama,Ichiro Takeuchi,,,,,,,,,,,,,,,1.6666666666666667
5932,32,2015,Sohail Bahmani,Justin Romberg,,,,,,,,,,,,,,,,,10.666666666666666
5935,271,2015,Mengye Ren,Ryan Kiros,Richard Zemel,,,,,,,,,,,,,,,,90.33333333333333
5936,9,2015,Michael C. Hughes,William T. Stephenson,Erik Sudderth,,,,,,,,,,,,,,,,3.0
5940,44,2015,Jimmy Ba,Ruslan R. Salakhutdinov,Roger B. Grosse,Brendan J. Frey,,,,,,,,,,,,,,,14.666666666666666
5944,131,2015,Nicolas Heess,Gregory Wayne,David Silver,Tim Lillicrap,Tom Erez,Yuval Tassa,,,,,,,,,,,,,43.666666666666664
5946,39,2015,Vasilis Syrgkanis,Alekh Agarwal,Haipeng Luo,Robert E. Schapire,,,,,,,,,,,,,,,13.0
5947,38,2015,Lucas Maystre,Matthias Grossglauser,,,,,,,,,,,,,,,,,12.666666666666666
5952,23,2015,Pinar Yanardag,S.V.N. Vishwanathan,,,,,,,,,,,,,,,,,7.666666666666667
