index,citations,year,Title,citations_average,predicted_citations
5225,13,2014,Fast Training of Pose Detectors in the Fourier Domain,3.25,120.23339701129885
5226,18,2014,Clustered factor analysis of multineuronal spike data,4.5,72.37697978183743
5227,11,2014,Kernel Mean Estimation via Spectral Filtering,2.75,127.92559512804796
5228,503,2014,Do Deep Nets Really Need to be Deep?,125.75,285.3739902579422
5229,23,2014,Model-based Reinforcement Learning and the Eluder Dimension,5.75,482.54695707349566
5241,162,2014,Predictive Entropy Search for Efficient Global Optimization of Black-box Functions,40.5,81.32794707628359
5242,13,2014,Recursive Inversion Models for Permutations,3.25,120.28393507536758
5246,16,2014,Consistency of weighted majority votes,4.0,14.553680301180302
5248,38,2014,On Integrated Clustering and Outlier Detection,9.5,102.51004644040907
5249,96,2014,Provable Tensor Factorization with Missing Data,24.0,77.95315927086378
5250,21,2014,Automatic Discovery of Cognitive Skills to Improve the Prediction of Student Learning,5.25,278.2892301162465
5255,21,2014,Constant Nullspace Strong Convexity and Fast Convergence of Proximal Methods under High-Dimensional Settings,5.25,39.339562454307
5265,11,2014,Bayes-Adaptive Simulation-based Search with Value Function Approximation,2.75,50.261165476827514
5266,72,2014,Improved Distributed Principal Component Analysis,18.0,166.43780312375756
5270,109,2014,Stochastic Proximal Gradient Descent with Acceleration Techniques,27.25,117.51412105200137
5271,27,2014,Distributed Balanced Clustering via Mapping Coresets,6.75,141.0219049378153
5274,39,2014,Flexible Transfer Learning under Support and Model Shift,9.75,350.7588966191592
5275,5,2014,Extended and Unscented Gaussian Processes,1.25,79.1246920299892
5277,16,2014,Active Regression by Stratification,4.0,123.2448898113776
5280,17,2014,Large-Margin Convex Polytope Machine,4.25,96.31312364808248
5285,34,2014,Accelerated Mini-batch Randomized Block Coordinate Descent Method,8.5,44.12249961178099
5290,1,2014,Concavity of reweighted Kikuchi approximation,0.25,40.09402736284534
5291,3,2014,Compressive Sensing of Signals from a GMM with Sparse Precision Matrices,0.75,49.477945304912645
5293,21,2014,Learning From Weakly Supervised Data by The Expectation Loss SVM (e-SVM) algorithm,5.25,257.7860770250712
5298,1,2014,Learning convolution filters for inverse covariance estimation of neural network connectivity,0.25,373.80490524872533
5301,6,2014,Capturing Semantically Meaningful Word Dependencies with an Admixture of Poisson MRFs,1.5,12.133500247658128
5302,15,2014,Robust Tensor Decomposition with Gross Corruption,3.75,57.222051988057586
5305,15,2014,Near-optimal sample compression for nearest neighbors,3.75,32.60035520547275
5313,91,2014,Content-based recommendations with Poisson factorization,22.75,51.72785973336244
5316,15,2014,Learning Chordal Markov Networks by Dynamic Programming,3.75,582.3547106375919
5317,30,2014,Near-optimal Reinforcement Learning in Factored MDPs,7.5,398.49425258243696
5318,1,2014,Self-Adaptable Templates for Feature Coding,0.25,85.48086333152456
5322,32,2014,Subspace Embeddings for the Polynomial Kernel,8.0,56.45831012754136
5328,10,2014,QUIC & DIRTY: A Quadratic Approximation Approach for Dirty Statistical Models,2.5,91.56279314365909
5329,268,2014,Deep Convolutional Neural Network for Image Deconvolution,67.0,371.66637539985027
5333,16,2014,New Rules for Domain Independent Lifted MAP Inference,4.0,46.43737543265198
5334,1906,2014,How transferable are features in deep neural networks?,476.5,446.12776553235386
5339,41,2014,Simultaneous Model Selection and Optimization through Parameter-free Stochastic Learning,10.25,320.6662437528146
5348,10,2014,A State-Space Model for Decoding Auditory Attentional Modulation from MEG in a Competing-Speaker Environment,2.5,22.62448299918324
5356,93,2014,Expectation Backpropagation: Parameter-Free Training of Multilayer Neural Networks with Continuous or Discrete Weights,23.25,251.05930522548013
5359,29,2014,Parallel Double Greedy Submodular Maximization,7.25,31.005297480120856
5366,11,2014,Permutation Diffusion Maps (PDM) with Application to the Image Association Problem in Computer Vision,2.75,48.12936400009286
5369,33,2014,Multi-Class Deep Boosting,8.25,238.81061066988286
5371,42,2014,Rates of Convergence for Nearest Neighbor Classification,10.5,81.31010415859137
5380,465,2014,Exploiting Linear Structure Within Convolutional Networks for Efficient Evaluation,116.25,271.8927778543974
5387,36,2014,Sampling for Inference in Probabilistic Models with Fast Bayesian Quadrature,9.0,175.8592107968129
5389,142,2014,Self-Paced Learning with Diversity,35.5,542.6102946301771
5391,251,2014,Local Decorrelation For Improved Pedestrian Detection,62.75,98.89148349838948
5392,132,2014,Diverse Sequential Subset Selection for Supervised Video Summarization,33.0,61.30205421128354
5393,7,2014,Multiscale Fields of Patterns,1.75,9.832389924351759
5395,46,2014,Finding a sparse vector in a subspace: Linear sparsity using alternating directions,11.5,136.95460170015383
5399,1220,2014,A* Sampling,305.0,79.98786665793887
5400,53,2014,"Exclusive Feature Learning on Arbitrary Structures via \ell_{1,2}-norm",13.25,306.631983265831
5404,2001,2014,Two-Stream Convolutional Networks for Action Recognition in Videos,500.25,280.98159506165626
5405,223,2014,Discriminative Unsupervised Feature Learning with Convolutional Neural Networks,55.75,703.4738590367904
5406,32,2014,A Unified Semantic Embedding: Relating Taxonomies and Attributes,8.0,28.66302490668444
5409,6,2014,Nonparametric Bayesian inference on multivariate exponential families,1.5,79.33331257046463
5413,6,2014,Magnitude-sensitive preference formation`,1.5,8.803271018032603
5414,18,2014,A Drifting-Games Analysis for Online Learning and Applications to Boosting,4.5,350.42494451259336
5418,77,2014,The Noisy Power Method: A Meta Algorithm with Applications,19.25,48.095208163632755
5420,31,2014,Weighted importance sampling for off-policy learning with linear function approximation,7.75,274.55338936471793
5421,166,2014,LSDA: Large Scale Detection through Adaptation,41.5,83.64176335531417
5423,0,2014,"Deconvolution of High Dimensional Mixtures via Boosting, with Application to Diffusion-Weighted MRI of Human Brain",0.0,58.251673618208564
5425,7,2014,Multilabel Structured Output Learning with Random Spanning Trees of Max-Margin Markov Networks,1.75,396.33799342621205
5426,6,2014,"Streaming, Memory Limited Algorithms for Community Detection",1.5,79.87300541816197
5427,25,2014,Tree-structured Gaussian Process Approximations,6.25,83.44833154151524
5428,41,2014,Distributed Bayesian Posterior Sampling via Moment Sharing,10.25,126.68060265537973
5430,44,2014,Estimation with Norm Regularization,11.0,86.87802661834725
5438,46,2014,Multivariate f-divergence Estimation With Confidence,11.5,53.83951524765208
5441,33,2014,Distributed Power-law Graph Computing: Theoretical and Empirical Analysis,8.25,82.43179236666438
5443,19,2014,Coresets for k-Segmentation of Streaming Data,4.75,50.93416677315574
5445,12,2014,Gaussian Process Volatility Model,3.0,137.0751700777134
5447,29,2014,Learning Mixed Multinomial Logit Model from Ordinal Data,7.25,400.4529093490801
5452,14,2014,Efficient Inference of Continuous Markov Random Fields with Polynomial Potentials,3.5,76.98793154713043
5453,16,2014,Cone-Constrained Principal Component Analysis,4.0,52.25721393165698
5454,10,2014,Shape and Illumination from Shading using the Generic Viewpoint Assumption,2.5,97.70175691729492
5458,188,2014,An Autoencoder Approach to Learning Bilingual Word Representations,47.0,417.6217886180132
5460,9,2014,Online combinatorial optimization with stochastic decision sets and adversarial losses,2.25,106.21737924334955
5463,319,2014,On the Number of Linear Regions of Deep Neural Networks,79.75,514.9318046239714
5465,4,2014,Quantized Estimation of Gaussian Sequence Models in Euclidean Balls,1.0,171.12614832696082
5467,23,2014,Fast and Robust Least Squares Estimation in Corrupted Linear Models,5.75,124.89372655564807
5470,25,2014,Sparse Space-Time Deconvolution for Calcium Image Analysis,6.25,116.64533268046323
5471,17,2014,Augur: Data-Parallel Probabilistic Modeling,4.25,99.74257923251152
5475,3,2014,Analog Memories in a Balanced Rate-Based Network of E-I Neurons,0.75,34.58332196069449
5480,14,2014,From Stochastic Mixability to Fast Rates,3.5,92.41293612071459
5482,62,2014,Analysis of Learning from Positive and Unlabeled Data,15.5,479.4380662362135
5487,41,2014,Factoring Variations in Natural Images with Deep Gaussian Mixture Models,10.25,205.7652830967327
5491,15,2014,Time--Data Tradeoffs by Aggressive Smoothing,3.75,77.87155922347776
5492,8,2014,Positive Curvature and Hamiltonian Monte Carlo,2.0,12.195808153529478
5493,13,2014,Searching for Higgs Boson Decay Modes with Deep Learning,3.25,678.3216522267091
5494,8,2014,Parallel Sampling of HDPs using Sub-Cluster Splits,2.0,97.38315181176681
5496,46,2014,Structure Regularization for Structured Prediction,11.5,80.29207114238504
5498,11,2014,A Framework for Testing Identifiability of Bayesian Models of Perception,2.75,124.32650692268022
5500,20,2014,(Almost) No Label No Cry,5.0,6.4423543470418485
5504,118,2014,Deep Networks with Internal Selective Attention through Feedback Connections,29.5,291.74500033191066
5507,46,2014,Learning Generative Models with Visual Attention,11.5,589.7283893963637
5521,5867,2014,Generative Adversarial Nets,1466.75,167.46450174899314
5522,845,2014,Recurrent Models of Visual Attention,211.25,192.99332928003602
5526,54,2014,Learning with Pseudo-Ensembles,13.5,699.9859710084744
5529,23,2014,Convex Optimization Procedure for Clustering: Theoretical Revisit,5.75,111.22617577597946
5534,23,2014,Transportability from Multiple Environments with Limited Experiments: Completeness Results,5.75,17.618905897105147
5535,28,2014,"Distributed Estimation, Information Loss and Exponential Families",7.0,111.32852248586111
5537,21,2014,Smoothed Gradients for Stochastic Variational Inference,5.25,108.63806081912142
5540,7,2014,Tight Continuous Relaxation of the Balanced k-Cut Problem,1.75,19.201286236061655
5544,5,2014,Clustering from Labels and Time-Varying Graphs,1.25,94.3023368333127
5546,25,2014,Spectral Methods for Supervised Topic Models,6.25,206.08641674624428
5548,15,2014,Universal Option Models,3.75,155.79569094406017
5549,461,2014,Convolutional Neural Network Architectures for Matching Natural Language Sentences,115.25,183.13471222533337
5550,10,2014,Partition-wise Linear Models,2.5,149.67225405429275
5551,32,2014,Generalized Dantzig Selector: Application to the k-support norm,8.0,51.90701377563802
5553,102,2014,Deep Symmetry Networks,25.5,723.383977816668
5555,46,2014,On the Statistical Consistency of Plug-in Classifiers for Non-decomposable Performance Measures,11.5,43.720574165277014
5558,26,2014,Object Localization based on Structural SVM using Privileged Information,6.5,107.43200724876044
5560,8,2014,Quantized Kernel Learning for Feature Matching,2.0,478.78973802364465
5565,11,2014,Discriminative Metric Learning by Neighborhood Gerrymandering,2.75,487.3571689093942
5567,63,2014,Fast Multivariate Spatio-temporal Analysis via Low Rank Tensor Learning,15.75,284.2260730296811
5569,24,2014,Parallel Feature Selection Inspired by Group Testing,6.0,74.2460311165893
5576,4,2014,Learning Time-Varying Coverage Functions,1.0,430.0241899053506
5580,25,2014,Bandit Convex Optimization: Towards Tight Bounds,6.25,79.02095317439613
5581,91,2014,Learning Mixtures of Submodular Functions for Image Collection Summarization,22.75,404.4420779923216
5584,154,2014,Non-convex Robust PCA,38.5,99.73793561033463
5587,19,2014,Optimal rates for k-NN density and mode estimation,4.75,61.086112580095254
5588,3,2014,Scalable Non-linear Learning with Adaptive Polynomial Expansions,0.75,347.599176132648
5589,17,2015,Beyond Sub-Gaussian Measurements: High-Dimensional Structured Estimation with Sub-Exponential Designs,5.666666666666668,56.709891180233164
5592,11,2015,Sparse PCA via Bipartite Matchings,3.6666666666666665,104.01914317451777
5594,81,2015,Natural Neural Networks,27.0,784.6741308287083
5595,302,2015,Learning to Segment Object Candidates,100.66666666666669,722.7818562854582
5596,46,2015,Stochastic Expectation Propagation,15.333333333333336,94.19955142147404
5597,1,2015,Hessian-free Optimization for Learning Deep Multidimensional Recurrent Neural Networks,0.3333333333333333,603.1282691656594
5598,6,2015,Orthogonal NMF through Subspace Exploration,2.0,31.326817978725142
5599,9,2015,Biologically Inspired Dynamic Textures for Probing Motion Perception,3.0,26.805018442887324
5602,60,2015,Double or Nothing: Multiplicative Incentive Mechanisms for Crowdsourcing,20.0,11.697971135762462
5604,0,2015,Basis refinement strategies for linear value function approximation in MDPs,0.0,39.85280212842639
5615,182,2015,Deep learning with Elastic Averaging SGD,60.66666666666666,544.7604142548921
5617,6,2015,b-bit Marginal Regression,2.0,42.709651021054995
5619,15,2015,Fast Rates for Exp-concave Empirical Risk Minimization,5.0,45.74371888602857
5624,5,2015,Local Causal Discovery of Direct Causes and Effects,1.6666666666666667,29.927629557888448
5630,57,2015,Efficient Thompson Sampling for Online ￼Matrix-Factorization Recommendation,19.0,121.91847099134199
5632,5,2015,Learning with Relaxed Supervision,1.6666666666666667,684.1090274115594
5634,20,2015,Scale Up Nonlinear Component Analysis with Doubly Stochastic Gradients,6.666666666666668,72.30831661639803
5637,814,2015,Skip-Thought Vectors,271.3333333333333,8.531468172475611
5640,42,2015,Sample Complexity of Episodic Fixed-Horizon Reinforcement Learning,14.0,329.59883997318514
5644,2,2015,Segregated Graphs and Marginals of Chain Graph Models,0.6666666666666666,134.04257671705827
5645,49,2015,LASSO with Non-linear Measurements is Equivalent to One With Linear Measurements,16.333333333333332,56.031823715610685
5646,62,2015,Bidirectional Recurrent Convolutional Networks for Multi-Frame Super-Resolution,20.666666666666668,261.78593180680355
5648,4,2015,"Weighted Theta Functions and Embeddings with Applications to Max-Cut, Clustering and Summarization",1.3333333333333333,44.75376433032549
5649,48,2015,Logarithmic Time Online Multiclass prediction,16.0,67.3407934607979
5650,14,2015,Principal Differences Analysis: Interpretable Characterization of Differences between Distributions,4.666666666666667,46.91240016638142
5651,14,2015,Efficient Output Kernel Learning for Multiple Tasks,4.666666666666667,420.42957740486594
5652,41,2015,Risk-Sensitive and Robust Decision-Making: a CVaR Optimization Approach,13.666666666666664,63.07782988149325
5654,132,2015,Practical and Optimal LSH for Angular Distance,44.0,47.812318955933776
5659,6,2015,Subsampled Power Iteration: a Unified Algorithm for Block Models and Planted CSP's,2.0,70.91731729098119
5660,9,2015,Sparse and Low-Rank Tensor Decomposition,3.0,88.3779633131053
5662,3,2015,Space-Time Local Embeddings,1.0,59.3806817341721
5663,5,2015,SubmodBoxes: Near-Optimal Search for a Set of Diverse Object Proposals,1.6666666666666667,46.20549316541876
5667,8,2015,Linear Multi-Resource Allocation with Semi-Bandit Feedback,2.6666666666666665,138.637544319051
5668,1,2015,Bounding the Cost of Search-Based Lifted Inference,0.3333333333333333,46.062626568576476
5672,8,2015,Attractor Network Dynamics Enable Preplay and Rapid Path Planning in Maze–like Environments,2.6666666666666665,43.50129175271879
5679,23,2015,Bandits with Unobserved Confounders: A Causal Approach,7.666666666666668,32.7308224696567
5680,23,2015,Sampling from Probabilistic Submodular Models,7.666666666666668,181.40134137929508
5682,19,2015,Adaptive Online Learning,6.333333333333332,740.6123196362677
5683,30,2015,Copeland Dueling Bandits,10.0,24.044482237339373
5690,30,2015,Frank-Wolfe Bayesian Quadrature: Probabilistic Integration with Theoretical Guarantees,10.0,55.38908906154487
5693,240,2015,Are You Talking to a Machine? Dataset and Methods for Multilingual Image Question,80.0,74.51663658531638
5694,12,2015,Rate-Agnostic (Causal) Structure Learning,4.0,429.68524499759195
5695,4,2015,Community Detection via Measure Space Embedding,1.3333333333333333,74.55625636885411
5696,18,2015,Barrier Frank-Wolfe for Marginal Inference,6.0,34.30296714527658
5697,78,2015,Robust Portfolio Optimization,26.0,125.56431705651103
5698,8,2015,Adaptive Stochastic Optimization: From Sets to Paths,2.6666666666666665,116.67639043393069
5700,6,2015,Extending Gossip Algorithms to Distributed Estimation of U-statistics,2.0,150.8718385171017
5703,10,2015,The Pareto Regret Frontier for Bandits,3.333333333333333,17.242001019262922
5704,236,2015,Learning Structured Output Representation using Deep Conditional Generative Models,78.66666666666667,464.8811644464995
5705,35,2015,Learning with Symmetric Label Noise: The Importance of Being Unhinged,11.666666666666664,424.5551302357779
5707,3,2015,Adaptive Low-Complexity Sequential Inference for Dirichlet Process Mixture Models,1.0,165.40035573004502
5709,16,2015,Subspace Clustering with Irrelevant Features via Robust Dantzig Selector,5.333333333333333,108.80258020181363
5711,8,2015,Analysis of Robust PCA via Local Incoherence,2.6666666666666665,135.78404319804778
5713,17,2015,GP Kernels for Cross-Spectrum Analysis,5.666666666666668,77.33902385541441
5715,3,2015,Regularization-Free Estimation in Trace Regression with Symmetric Positive Semidefinite Matrices,1.0,53.50962726368962
5716,18,2015,Mixing Time Estimation in Reversible Markov Chains from a Single Sample Path,6.0,50.81827571790389
5717,3,2015,Interpolating Convex and Non-Convex Tensor Decompositions via the Subspace Norm,1.0,81.60855660552402
5720,9,2015,Fast Bidirectional Probability Estimation in Markov Models,3.0,143.92680809914918
5721,2,2015,Tractable Bayesian Network Structure Learning with Bounded Vertex Cover Number,0.6666666666666666,286.48900468114147
5722,44,2015,MCMC for Variationally Sparse Gaussian Processes,14.666666666666664,139.31491944578698
5730,62,2015,Time-Sensitive Recommendation From Recurrent User Activities,20.666666666666668,34.90691806451763
5731,16,2015,A Normative Theory of Adaptive Dimensionality Reduction in Neural Networks,5.333333333333333,353.84116695764175
5734,9,2015,Regret Lower Bound and Optimal Algorithm in Finite Stochastic Partial Monitoring,3.0,54.27660251139714
5735,42,2015,Parallel Correlation Clustering on Big Graphs,14.0,90.99587603248787
5739,27,2015,Copula variational inference,9.0,113.19374227204935
5740,39,2015,A Framework for Individualizing Predictions of Disease Trajectories by Exploiting Multi-Resolution Structure,13.0,63.54520384197641
5741,185,2015,Tensorizing Neural Networks,61.66666666666666,1155.5488072316373
5746,35,2015,Local Expectation Gradients for Black Box Variational Inference,11.666666666666664,63.887282724822704
5747,5,2015,Cross-Domain Matching for Bag-of-Words Data via Kernel Embeddings of Latent Distributions,1.6666666666666667,140.99925969708244
5748,17,2015,Revenue Optimization against Strategic Buyers,5.666666666666668,57.99517991611983
5750,10,2015,Rapidly Mixing Gibbs Sampling for a Class of Factor Graphs Using Hierarchy Width,3.333333333333333,68.39649565888115
5753,9,2015,Learning visual biases from human imagination,3.0,576.9627593686736
5756,8,2015,"A fast, universal algorithm to learn parametric nonlinear embeddings",2.6666666666666665,53.14750715345678
5757,8,2015,Unified View of Matrix Completion under General Structural Constraints,2.6666666666666665,46.70934084816336
5758,52,2015,Recovering Communities in the General Stochastic Block Model Without Knowing the Parameters,17.333333333333332,56.613877779795
5760,18,2015,Robust Feature-Sample Linear Discriminant Analysis for Brain Disorders Diagnosis,6.0,79.38934230801743
5761,8,2015,Planar Ultrametrics for Image Segmentation,2.6666666666666665,105.38291953445743
5762,299,2015,Backpropagation for Energy-Efficient Neuromorphic Computing,99.66666666666669,54.12571309986326
5763,8,2015,Lifted Symmetry Detection and Breaking for MAP Inference,2.6666666666666665,51.72569576905693
5764,12,2015,Bandit Smooth Convex Optimization: Improving the Bias-Variance Tradeoff,4.0,56.716246324799926
5767,164,2015,Equilibrated adaptive learning rates for non-convex optimization,54.66666666666666,441.5085014517268
5769,11,2015,Minimax Time Series Prediction,3.6666666666666665,54.72901043112139
5771,33,2015,Gradient-free Hamiltonian Monte Carlo with Efficient Kernel Exponential Families,11.0,76.69191170817413
5774,40,2015,Active Learning from Weak and Strong Labelers,13.333333333333336,424.0412679510838
5775,4,2015,Exactness of Approximate MAP Inference in Continuous MRFs,1.3333333333333333,54.72080205663245
5776,11,2015,Recognizing retinal ganglion cells in the dark,3.6666666666666665,3.571426731325608
5777,102,2015,Deep Visual Analogy-Making,34.0,210.2533789707162
5778,0,2015,Parallel Recursive Best-First AND/OR Search for Exact MAP Inference in Graphical Models,0.0,78.42911655189722
5779,65,2015,Neural Adaptive Sequential Monte Carlo,21.66666666666667,191.5285012844899
5780,87,2015,Less is More: Nyström Computational Regularization,29.0,15.185483424194281
5781,221,2015,Efficient and Robust Automated Machine Learning,73.66666666666667,503.3501858680781
5782,12,2015,M-Best-Diverse Labelings for Submodular Energies and Beyond,4.0,16.253408399584846
5785,3,2015,Online Learning for Adversaries with Memory: Price of Past Mistakes,1.0,373.11694292020803
5786,35,2015,Statistical Model Criticism using Kernel Two Sample Tests,11.666666666666664,110.92703694842244
5794,26,2015,Convergence Rates of Active Learning for Maximum Likelihood Estimation,8.666666666666666,349.86548326777813
5795,92,2015,COEVOLVE: A Joint Point Process Model for Information Diffusion and Network Co-evolution,30.66666666666667,86.67285438894038
5796,12,2015,Bayesian Manifold Learning: The Locally Linear Latent Variable Model (LL-LVM),4.0,407.47610103098356
5797,2,2015,Super-Resolution Off the Grid,0.6666666666666666,5.500958637922922
5798,24,2015,Consistent Multilabel Classification,8.0,100.31050829378141
5799,3,2015,Closed-form Estimators for High-dimensional Generalized Linear Models,1.0,90.07809094155482
5802,142,2015,Deep Knowledge Tracing,47.33333333333334,226.6613949492711
5804,5,2015,Human Memory Search as Initial-Visit Emitting Random Walk,1.6666666666666667,52.43536392903206
5806,24,2015,A Universal Primal-Dual Convex Optimization Framework,8.0,82.37889567913292
5807,129,2015,Sparse Local Embeddings for Extreme Multi-label Classification,43.0,125.83497377705656
5809,25,2015,Learning Bayesian Networks with Thousands of Variables,8.333333333333334,762.6091334376836
5812,5,2015,Convolutional spike-triggered covariance analysis for neural subunit models,1.6666666666666667,246.42514505841004
5813,5,2015,Minimum Weight Perfect Matching via Blossom Belief Propagation,1.6666666666666667,55.102381887794465
5815,8,2015,Policy Evaluation Using the Ω-Return,2.6666666666666665,138.2664458337713
5816,23,2015,End-to-end Learning of LDA by Mirror-Descent Back Propagation over a Deep Architecture,7.666666666666668,288.29618579783477
5817,11,2015,Particle Gibbs for Infinite Hidden Markov Models,3.6666666666666665,97.74555339396544
5818,38,2015,Parallelizing MCMC with Random Partition Trees,12.666666666666664,26.754905685593293
5820,3,2015,A hybrid sampler for Poisson-Kingman mixture models,1.0,99.791679949323
5821,60,2015,Interactive Control of Diverse Complex Characters with Neural Networks,20.0,335.5116226848838
5822,11,2015,Inference for determinantal point processes without spectral knowledge,3.6666666666666665,75.72194421887491
5823,196,2015,A Universal Catalyst for First-Order Optimization,65.33333333333333,85.11570331568376
5830,8,2015,A class of network models recoverable by spectral clustering,2.6666666666666665,233.3052324279906
5832,2,2015,A Gaussian Process Model of Quasar Spectral Energy Distributions,0.6666666666666666,99.09406042339839
5834,16,2015,Regressive Virtual Metric Learning,5.333333333333333,705.9489778882502
5835,85,2015,On Variance Reduction in Stochastic Gradient Descent and its Asynchronous Variants,28.33333333333333,79.01403671618552
5836,22,2015,Model-Based Relative Entropy Stochastic Search,7.333333333333332,90.07046409356357
5839,11,2015,Robust PCA with compressed data,3.6666666666666665,76.47236874870292
5841,177,2015,Embed to Control: A Locally Linear Latent Dynamics Model for Control from Raw Images,59.0,104.64185702159686
5843,11,2015,Alternating Minimization for Regression Problems with Vector-valued Outputs,3.6666666666666665,67.24423505750708
5844,23,2015,Covariance-Controlled Adaptive Langevin Thermostat for Large-Scale Bayesian Sampling,7.666666666666668,80.09623799833011
5846,15,2015,Information-theoretic lower bounds for convex optimization with erroneous oracles,5.0,84.85660757327166
5847,11,2015,Learning structured densities via infinite dimensional exponential families,3.6666666666666665,308.6364383332298
5850,26,2015,Regularized EM Algorithms: A Unified Framework and Statistical Guarantees,8.666666666666666,61.093122692318616
5853,6,2015,A Dual Augmented Block Minimization Framework for Learning with Limited Memory,2.0,292.64726700110907
5854,261,2015,Semi-supervised Sequence Learning,87.0,697.8035794672857
5855,34,2015,Linear Response Methods for Accurate Covariance Estimates from Mean Field Variational Bayes,11.333333333333336,44.4295897710275
5863,39,2015,"Nonparametric von Mises Estimators for Entropies, Divergences and Mutual Informations",13.0,10.677291531597344
5864,17,2015,Black-box optimization of noisy functions with unknown smoothness,5.666666666666668,48.99410995501647
5866,27,2015,"NEXT: A System for Real-World Development, Evaluation, and Application of Active Learning",9.0,281.51193118447264
5868,24,2015,Learning spatiotemporal trajectories from manifold-valued longitudinal data,8.0,320.42025991672944
5873,97,2015,Quartz: Randomized Dual Coordinate Ascent with Arbitrary Sampling,32.333333333333336,35.52882404932402
5875,14,2015,Stochastic Online Greedy Learning with Semi-bandit Feedbacks,4.666666666666667,422.97612167828146
5876,138,2015,Learning to Transduce with Unbounded Memory,46.0,709.8196099667576
5877,36,2015,The Self-Normalized Estimator for Counterfactual Learning,12.0,438.41527946247027
5880,16,2015,Differentially Private Learning of Structured Discrete Distributions,5.333333333333333,371.0421886704716
5881,20,2015,Learnability of Influence in Networks,6.666666666666668,506.05424105651446
5885,14,2015,Fighting Bandits with a New Kind of Smoothness,4.666666666666667,23.758215302327812
5888,5371,2015,Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,1790.333333333333,205.53807091486357
5891,4,2015,Predtron: A Family of Online Algorithms for General Prediction Problems,1.3333333333333333,91.94078295918395
5901,452,2015,Convolutional LSTM Network: A Machine Learning Approach for Precipitation Nowcasting,150.66666666666666,451.86977775339204
5905,244,2015,A Recurrent Latent Variable Model for Sequential Data,81.33333333333333,177.99014010507128
5906,10,2015,Regret-Based Pruning in Extensive-Form Games,3.333333333333333,14.232183523393818
5907,10,2015,Unlocking neural population non-stationarities using hierarchical dynamics models,3.333333333333333,286.0249593908914
5908,58,2015,Learning to Linearize Under Uncertainty,19.33333333333333,696.3033128987678
5909,12,2015,Testing Closeness With Unequal Sized Samples,4.0,8.07674062049062
5914,4,2015,A Pseudo-Euclidean Iteration for Optimal Recovery in Noisy ICA,1.3333333333333333,30.84837924026981
5917,54,2015,Where are they looking?,18.0,6.896038159371492
5922,18,2015,Asynchronous stochastic convex optimization: the noise is in the noise and SGD don't care,6.0,68.2431268027717
5927,12,2015,Online F-Measure Optimization,4.0,101.35353512960408
5928,40,2015,Deeply Learning the Messages in Message Passing Inference,13.333333333333336,441.9162852121044
5930,5,2015,Regularization Path of Cross-Validation Error Lower Bounds,1.6666666666666667,29.937587505824094
5932,32,2015,Efficient Compressive Phase Retrieval with Constrained Sensing Vectors,10.666666666666666,48.19616336882167
5935,271,2015,Exploring Models and Data for Image Question Answering,90.33333333333331,146.4505279697438
5936,9,2015,Scalable Adaptation of State Complexity for Nonparametric Hidden Markov Models,3.0,90.36198472121595
5940,44,2015,Learning Wake-Sleep Recurrent Attention Models,14.666666666666664,441.1173144710081
5944,131,2015,Learning Continuous Control Policies by Stochastic Value Gradients,43.66666666666666,330.1848126529875
5946,39,2015,Fast Convergence of Regularized Learning in Games,13.0,460.41083060182075
5947,38,2015,Fast and Accurate Inference of Plackett–Luce Models,12.666666666666664,188.15593924301737
5952,23,2015,A Structural Smoothing Framework For Robust Graph Comparison,7.666666666666668,46.30925501477671
5953,19,2015,Improved Iteration Complexity Bounds of Cyclic Block Coordinate Descent for Convex Problems,6.333333333333332,66.09097784935145
5958,41,2015,Recursive Training of 2D-3D Convolutional Networks for Neuronal Boundary Prediction,13.666666666666664,279.4340920434667
5962,12,2015,"Mixed Robust/Average Submodular Partitioning: Fast Algorithms, Guarantees, and Applications",4.0,68.77947141306564
5970,2,2015,The Consistency of Common Neighbors for Link Prediction in Stochastic Blockmodels,0.6666666666666666,63.607992978977144
5971,4,2015,Lifted Inference Rules With Constraints,1.3333333333333333,48.826995037095344
5972,15,2015,On-the-Job Learning with Bayesian Decision Theory,5.0,473.14444376327555
5973,45,2015,Beyond Convexity: Stochastic Quasi-Convex Optimization,15.0,98.9346973749778
5974,6,2015,Evaluating the statistical significance of biclusters,2.0,14.066172658889007
5979,129,2015,Semi-supervised Convolutional Neural Networks for Text Categorization via Region Embedding,43.0,329.74474376616314
5980,75,2015,StopWasting My Gradients: Practical SVRG,25.0,19.894142982428082
5981,3,2015,Spectral Learning of Large Structured HMMs for Comparative Epigenomics,1.0,407.714489677084
5982,19,2015,Data Generation as Sequential Decision Making,6.333333333333332,56.299773588138
5984,11,2015,Probabilistic Variational Bounds for Graphical Models,3.6666666666666665,178.29062907428903
5987,26,2015,Convergence Rates of Active Learning for Maximum Likelihood Estimation,8.666666666666666,349.86548326777813
5988,398,2015,Convolutional Networks on Graphs for Learning Molecular Fingerprints,132.66666666666666,649.2700324068566
5992,7,2016,Deep Submodular Functions: Definitions and Learning,3.5,695.5194690504065
5994,7,2016,A Non-parametric Learning Method for Confidently Estimating Patient's Clinical State and Dynamics,3.5,274.51532194650315
5996,7,2016,Catching heuristics are optimal control policies,3.5,25.992094097189042
