index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
5740,39,2015,"PhD Student in Computer Science, Johns Hopkins University'","John C. Malone Assistant Professor of Computer Science, Statistics, and Health Policy\xc2\xa0\xe2\x80\xa6'",,,,,,,,,13.0
5741,185,2015,,"Moscow State University, faculty of Mechanics and Mathematics, department of general\xc2\xa0\xe2\x80\xa6'",National Research University Higher School of Economics',,,,,,,,61.666666666666664
5746,35,2015,,"Senior researcher, Vicarious Inc'",,,,,,,,,11.666666666666666
5747,5,2015,"STAIR Lab, Chiba Institute of Technology'",NTT',NTT Corporation',Australian National University',,,,,,,1.6666666666666667
5748,17,2015,"Professor of Computer Science and Mathematics, Courant Institute of Mathematical\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,5.666666666666667
5750,10,2015,,,"Cadence Design Systems Professor of Computer Science, Stanford University'","Computer Science, Stanford University'",,,,,,,3.3333333333333335
5753,9,2015,"Assistant Professor, Columbia University'",Assistant Professor at UMBC',"Principal Research Scientist, CSAIL MIT;  Executive Director MIT Quest for Intelligence'","Professor of Computer Science, MIT'",,,,,,,3.0
5756,8,2015,"Professor of Computer Science, University of California, Merced'",Google',,,,,,,,,2.6666666666666665
5757,8,2015,"Research Assistant Professor, TTI Chicago'","Associate Professor, Computer Science & Engineering, University of Minnesota, Twin Cities'","(Chaired) Professor, ECE Dept., Univ. of Texas at Austin'",,,,,,,,2.6666666666666665
5758,52,2015,,,,,,,,,,,17.333333333333332
5760,18,2015,,,,,"JH Distinguished Investigator;  Professor of Radiology;  Director, Center for Image Analysis\xc2\xa0\xe2\x80\xa6'",,,,,,6.0
5761,8,2015,,"Department of Computer Science, University of California, Irvine'",,,,,,,,,2.6666666666666665
5762,299,2015,,"Research Staff Memeber, IBM Almaden'","IBM research, Stanford University, University of Pennsylvania, IBM'",,,,,,,,99.66666666666667
5763,8,2015,,Indian Institute of Technology Delhi',"Professor of Computer Science, University of Rochester'",,,,,,,,2.6666666666666665
5764,12,2015,Microsoft Research',Weizmann Institute',Google Brain',,,,,,,,4.0
5767,164,2015,,Universit\xc3\xa9 de Montr\xc3\xa9al\xe2\x80\x8e',"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'",,,,,,,,54.666666666666664
5769,11,2015,VENI Researcher at Centrum Wiskunde & Informatica',"UC Berkeley, PhD Candidiate'",,,,,,,,,3.6666666666666665
5771,33,2015,"Gatsby Computational Neuroscience Unit, University College London'",University of Oxford',,MTA SZTAKI',"Gatsby Computational Neuroscience Unit, UCL'",,,,,,11.0
5774,40,2015,,"Associate Professor of Computer Science, University of California, San Diego'",,,,,,,,,13.333333333333334
5775,4,2015,University of Texas at Dallas',,,,,,,,,,1.3333333333333333
5776,11,2015,Stanford',,,,,,,,,,3.6666666666666665
5777,102,2015,,"HHMI, Harvard Medical School & Boston Children's Hospital""","Professor, University of Melbourne'",Google Brain / U. Michigan',,,,,,,34.0
5778,0,2015,"IBM Research, Ireland'",Professor of Software Engineering at Politehnica University Timisoara',"Researcher, IBM Research, Dublin, Ireland'",,,,,,,,0.0
5779,65,2015,,"Professor, University of Cambridge, and Chief Scientist, Uber'",,,,,,,,,21.666666666666668
5780,87,2015,INRIA - \xc3\x89cole Normale Sup\xc3\xa9rieure',"Postdoctoral Researcher @LCSL (IIT-MIT), Istituto Italiano di Tecnologia'",Unige-IIT-MIT',,,,,,,,29.0
5781,221,2015,"Machine Learning group, University of Freiburg'","PhD Student, University of Freiburg'","PhD Student, Machine Learning Lab, University of Freiburg'",,University of Freiburg',"Professor of Computer Science, University of Freiburg, Germany'",,,,,73.66666666666667
5782,12,2015,"Instituto Superior T\xc3\xa9cnico, University of Lisbon'",,,Professor Uni Heidelberg / Germany',"Group Leader at Heidelberg University, Germany'",,,,,,4.0
5785,3,2015,Technion',"Professor of Computer Science, Princeton University'","Professor of Electrical Engineering, Technion'",,,,,,,,1.0
5786,35,2015,,"Professor, University of Cambridge, and Chief Scientist, Uber'",,,,,,,,,11.666666666666666
5794,26,2015,"Associate Professor of Computer Science, University of California, San Diego'",,Microsoft Research',"Associate Professor, Electrical and Computer Engineering, WNCG, University of Texas\xc2\xa0\xe2\x80\xa6'",,,,,,,8.666666666666666
5795,92,2015,"Research Scientist, Google DeepMind'",,"Tenure-track Research Group Leader, Max Planck Institute for Software Systems (MPI-SWS)\xc2\xa0\xe2\x80\xa6'",student university of Michigan',,Georgia Institute of Technology',,,,,30.666666666666668
5796,12,2015,,Max Planck Institute for Intelligent Systems',,MTA SZTAKI',Google DeepMind',"Gatsby Unit, UCL'",,,,,4.0
5797,2,2015,Graduate student at MIT',,,,,,,,,,0.6666666666666666
5798,24,2015,,"Senior Applied Scientist, Microsoft Research India'",,"Gottesman Family Centennial Professor, CS Dept, UT Austin'",,,,,,,8.0
5799,3,2015,,,,,,,,,,,1.0
5802,142,2015,"Assistant Professor, Stanford University'",,,"Assistant Professor, Stanford University'","Associate Professor of Computer Science, Stanford University'",,Google Brain',,,,47.333333333333336
5804,5,2015,Boston University',Professor in Computer Science at University of Wisconsin-Madison',"Professor of Psychology, University of Wisconsin-Madison'",,,,,,,,1.6666666666666667
5806,24,2015,,,"Associate Professor, Laboratory for Information and Inference Systems, EPFL'",,,,,,,,8.0
5807,129,2015,,"PhD Student, IIT Delhi'",,Microsoft Research',,,,,,,43.0
5809,25,2015,"Researcher, FBK - DAS'",Utrecht University',"IDSIA (Istituto Dalle Molle di Studi sull'Intelligenza Artificiale), Manno (Switzerland)""",IDSIA',,,,,,,8.333333333333334
5812,5,2015,PhD of Neuroscience in Princeton University',Stony Brook University',,,,,,,,,1.6666666666666667
5813,5,2015,,"Post Doctoral Researcher, National Institute of Standards and Technology'",,"Associate Professor, KAIST EE'",,,,,,,1.6666666666666667
5815,8,2015,,"Assistant Professor, University of Texas at Austin'",Adobe Research',Brown',,,,,,,2.6666666666666665
5816,23,2015,,,Kent State University',Microsoft Research',JD AI Research',"Microsoft Research, Redmond'",Microsoft Research',"Chief AI Officer, Citadel'",,,7.666666666666667
5817,11,2015,UC Berkeley',,,"Professor, University of Cambridge, and Chief Scientist, Uber'",,,,,,,3.6666666666666665
5818,38,2015,"Curtin-Woodside Chair Professor, Curtin University'",University of Alabama at Birmingham',,,,,,,,,12.666666666666666
5820,3,2015,,University of Torino and Collegio Carlo Alberto',"Professor of Statistical Machine Learning, Oxford, Research Scientist, DeepMind'",,,,,,,,1.0
5821,60,2015,UC Berkeley',University of Washington',,"Professor of Computer Science, Director Center for Game Science, University of Washington'",,,,,,,20.0
5822,11,2015,"CNRS, CRIStAL, Ecole Centrale Lille, Univ. Lille, France'",,,,,,,,,,3.6666666666666665
5823,196,2015,,Inria - Grenoble Rh\xc3\xb4ne-Alpes',University of Washington',,,,,,,,65.33333333333333
5830,8,2015,University of Washington',University of Washington',,,,,,,,,2.6666666666666665
5832,2,2015,,,,"Associate Professor (Adj.) of Statistics, University of California, Berkeley'",,,"Senior Scientist, Lawrence Berkeley National Lab'",Princeton University',,,0.6666666666666666
5834,16,2015,,"Professor of Computer Science, University Jean Monnet of Saint-Etienne (France)'",,,,,,,,,5.333333333333333
5835,85,2015,"Research Scientist, Google Research'","Software Engineer, Waymo'",MIT',"Associate professor, Carnegie Mellon University'",,,,,,,28.333333333333332
5836,22,2015,"PhD Student of Computer Science, IEETA'","Ph.D. student at Intelligent Autonomous Systems, Technische Universit\xc3\xa4t Darmstadt'",,Universidade de Aveiro',,"Professor, University of Lincoln'",,,,,7.333333333333333
5839,11,2015,,University of Chicago',,,,,,,,,3.6666666666666665
5841,177,2015,,,"Assistant Professor of Computer Science, University of Freiburg, Germany'","Professor of Computer Science, Albert-Ludwigs-Universitaet Freiburg'",,,,,,,59.0
5843,11,2015,,"Associate Professor, Department of Statistics and Department of EECS, University of\xc2\xa0\xe2\x80\xa6'",,,,,,,,,3.6666666666666665
5844,23,2015,ETH Z\xc3\xbcrich',Peking University',University of Edinburgh',,,,,,,,7.666666666666667
5846,15,2015,,botany',,,,,,,,,5.0
5847,11,2015,Microsoft',"The University of Chicago, Booth School of  Business'","Professor, Toyota Technological Institute at Chicago'",,,,,,,,3.6666666666666665
5850,26,2015,Google Inc.',"Professor of Electrical and Computer Engineering, UT Austin'",,,,,,,,,8.666666666666666
5853,6,2015,"PhD, Machine Learning Department, Carnegie Mellon University'",,"Professor of Computer Science Department, National Taiwan University'",,,,,,,,2.0
5854,261,2015,,"Research Scientist, Google Brain'",,,,,,,,,87.0
5855,34,2015,,"Assistant Professor of EECS, Massachusetts Institute of Technology'","Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,11.333333333333334
5863,39,2015,"PhD Student, Carnegie Mellon University'",University of Massachusetts Amherst',"Associate professor, Carnegie Mellon University'","Professor, Department of Statistics and Machine Learning Department, Carnegie Mellon\xc2\xa0\xe2\x80\xa6'",professor of epidemiology and biostatistics harvard school of public health',,,,,,13.0
5864,17,2015,,"machine learning scientist, SequeL team, Inria Lille - Nord Europe'",,,,,,,,,5.666666666666667
5866,27,2015,,,,,,,,,,,9.0
5868,24,2015,T\xc3\xa9l\xc3\xa9com ParisTech',,"Research Director at CNRS, ARAMIS Lab'",INRIA Research Scientist at ICM',,,,,,,8.0
5873,97,2015,,University of Edinburgh',Tencent',,,,,,,,32.333333333333336
5875,14,2015,,Scientist',,,,,,,,,4.666666666666667
5876,138,2015,"Staff Research Scientist, DeepMind; Honorary Reader (Associate Professor), UCL'",Google DeepMind',,DeepMind and Oxford University',,,,,,,46.0
5877,36,2015,Microsoft Research',"Professor of Computer Science, Cornell University'",,,,,,,,,12.0
5880,16,2015,"Assistant Professor, University of Southern California'","University of California, Berkeley'",,,,,,,,,5.333333333333333
5881,20,2015,,"Harvard College Professor and George F. Colony Professor of Computer Science, Harvard\xc2\xa0\xe2\x80\xa6'",,,,,,,,,6.666666666666667
5885,14,2015,,,"Associate Professor, Department of Statistics and Department of EECS, University of\xc2\xa0\xe2\x80\xa6'",,,,,,,,4.666666666666667
5888,5371,2015,Momenta.ai',"Research Scientist, Facebook AI Research (FAIR)'","Research Scientist, Facebook AI Research (FAIR)'","Chief Scientist | Managing Director of Research, Megvii (Face++)'",,,,,,,1790.3333333333333
5891,4,2015,,"Senior Applied Scientist, Microsoft Research India'","Associate Professor, Department of Statistics and Department of EECS, University of\xc2\xa0\xe2\x80\xa6'",,,,,,,,1.3333333333333333
5901,452,2015,The Hong Kong University of Science and Technology',The Hong Kong University of Science and Technology',,"Professor of Computer Science and Engineering, Hong Kong University of Science and\xc2\xa0\xe2\x80\xa6'",,,,,,,150.66666666666666
5905,244,2015,"Research Scientist, DeepMind'",Universite de Montreal',Google AI',"Masters student, Stanford University'",,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'",,,,,81.33333333333333
5906,10,2015,"PhD Student in Computer Science, Carnegie Mellon University'","Angel Jordan Professor of Computer Science, Carnegie Mellon University'",,,,,,,,,3.3333333333333335
5907,10,2015,,"Gatsby Computational Neuroscience Unit, UCL'",,,,,,,,,3.3333333333333335
5908,58,2015,Google Brain',,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,19.333333333333332
5909,12,2015,,"Assistant Professor of Computer Science, Stanford University'",,,,,,,,,4.0
5914,4,2015,,,"Department of Mathematics, UC Davis'",,,,,,,,1.3333333333333333
5917,54,2015,,"Co-founder and CTO, PathAI'","Assistant Professor, Columbia University'","Professor of Computer Science, MIT'",,,,,,,18.0
5922,18,2015,,,"Computer Science, Stanford University'",,,,,,,,6.0
5927,12,2015,Yahoo! Research',,,"Professor of Computer Science, Paderborn University'",,,,,,,4.0
5928,40,2015,Nanyang Technological University',"School of Computer Science, The University of Adelaide'",,"Professor of Machine Learning, University of Adelaide'",,,,,,,13.333333333333334
5930,5,2015,Nagoya Institute of Technology',,,"Professor of Materials Science and Engineering, University of Maryland'",,,,,,,1.6666666666666667
5932,32,2015,"Postdoctoral Fellow, School of Electrical and Computer Engineering, Georgia Tech.'",,,,,,,,,,10.666666666666666
5935,271,2015,"University of Toronto, Uber Advanced Technologies Group'",,"Professor of Computer Science, University of Toronto'",,,,,,,,90.33333333333333
5936,9,2015,"Assistant Professor of Computer Science, Tufts University'",,,,,,,,,,3.0
5940,44,2015,University of Toronto',,,,,,,,,,14.666666666666666
5944,131,2015,,,,,"Researcher, DeepMind'","Research Scientist, Google DeepMind'",,,,,43.666666666666664
5946,39,2015,Microsoft Research',Microsoft Research',University of Southern California',,,,,,,,13.0
5947,38,2015,"PhD candidate, EPFL'",EPFL',,,,,,,,,12.666666666666666
5952,23,2015,Massachusetts Institute of Technology',,,,,,,,,,7.666666666666667
5953,19,2015,Tianjin University',,,,,,,,,,6.333333333333333
5958,41,2015,Massachusetts Institute of Technology',MIT',,,,,,,,,13.666666666666666
5962,12,2015,,,Northwest Normal University',"Ph.D. student, University of Washington'",,,,,,,4.0
5970,2,2015,"Assistant Professor, Statistics and Data Sciences, University of Texas at Austin'","Assistant Professor, McCombs School of Business, UT Austin'",,,,,,,,,0.6666666666666666
5971,4,2015,"PhD Student, IIT Delhi'",University of Oxford',,Indian Institute of Technology Delhi',,,,,,,1.3333333333333333
5972,15,2015,,"PhD Student, Stanford University'",,,,,,,,,5.0
5973,45,2015,"Professor of Computer Science, Princeton University'",,The Hebrew University',,,,,,,,15.0
5974,6,2015,"Assistant Professor of Data Sciences and Operations, University of Southern California'",University of Michigan',,,,,,,,,2.0
5979,129,2015,,Tencent',,,,,,,,,43.0
5980,75,2015,,,,"Assistant Professor of Computer Science, University of British Columbia'",Google',Ph.D Candidate at the University of British Columbia',,,,,25.0
5981,3,2015,,"Postdoctoral fellow, Department of Genetics, Rutgers University'","Associate Professor of Computer Science, University of California, San Diego'",,,,,,,,1.0
5982,19,2015,Microsoft Research',DeepMind and McGill University',,,,,,,,,6.333333333333333
5984,11,2015,Cleveland Clinic Foundation',"Senior Research Scientist, Massachusetts Institute of Technology'",,,,,,,,,3.6666666666666665
5987,26,2015,"Associate Professor of Computer Science, University of California, San Diego'",,Microsoft Research',"Associate Professor, Electrical and Computer Engineering, WNCG, University of Texas\xc2\xa0\xe2\x80\xa6'",,,,,,,8.666666666666666
5988,398,2015,,"PhD student, Harvard University'",,,,"Professor of Chemistry and Computer Science, University of Toronto (starting July 1, 2018)'",Princeton University',,,,132.66666666666666
5992,7,2016,,,,,,,,,,,3.5
5994,7,2016,,,,,,,,,,,3.5
5996,7,2016,Technische Universität Darmstadt,"Professor, University of Lincoln","Associate Professor, Technical University Darmstadt & Principal Investigator, Frankfurt …",,,,,,,,3.5
5997,19,2016,,,,,,,,,,,9.5
5999,1,2016,,,,,,,,,,,0.5
6003,29,2016,TU Dortmund,"Lecturer, Université du Littoral Côte d'Opale",,,,,,,,,14.5
6004,16,2016,"Industrial Engineering, Penn State University","Industrial Engineering, Pennsylvania State University",,,,,,,,,8.0
6007,24,2016,"IPAB, University of Edinburgh",University of Oxford,,,,,,,,,12.0
6008,9,2016,"Swiss Data Science Center, ETH","Assistant Professor, York University, Toronto",,,,,,,,,4.5
6010,8,2016,Toyota Technological Institute at Chicago,University of Chicago,,,,,,,,,4.0
6013,15,2016,UCLA,,,,,,,,,,7.5
6015,24,2016,"Staff Research Scientist, Los Alamos National Laboratory","Scientist, Applied Mathematics Los Alamos National Laboratory","Los Alamos National Laboratory, Theoretical Division",,,,,,,,12.0
6020,4,2016,"Postdoctoral associate, MIT CSAIL",Osaka University,,,,,,,,,2.0
6027,26,2016,McMaster University,University of Waterloo,"Univerity of Waterloo, Canada",,,,,,,,13.0
6029,2,2016,,,,,,,,,,,1.0
6031,4,2016,,,,,,,,,,,2.0
6032,10,2016,"Lecturer in Computer Science, University College London","Research Associate, University College London",Istituto Italiano di Tecnologia & University College London,,,,,,,,5.0
6041,17,2016,,,,,,,,,,,8.5
6044,0,2016,,,,,,,,,,,0.0
6045,2,2016,Preferred Networks,National Institute of Informatics,,,,,,,,,1.0
6047,2,2016,"RIKEN, Japan",,,,,,,,,,1.0
6049,3,2016,,,,,,,,,,,1.5
6050,11,2016,Associate professor of Computer Science at Ben-Gurion University,Ben Gurion University of the Negev,"Assistant Professor, York University, Toronto",,,,,,,,5.5
6051,4,2016,,,,,,,,,,,2.0
6053,30,2016,,,,,,,,,,,15.0
6058,4,2016,"Institute of Botany, Chinese  Academy of Sciences",Tulane University,,,,,,,,,2.0
6060,12,2016,,,,,,,,,,,6.0
6061,26,2016,,,,,,,,,,,13.0
6064,20,2016,Stanford University,,,,,,,,,,10.0
6065,14,2016,"PhD Student, Australian National University",Google DeepMind,"Research Fellow, The Australian National University and NICTA",,,,,,,,7.0
6068,3,2016,Senior Postdoctoral Fellow,Skolkovo Institute of Science and Technology,Samsung AI Center & Skolkovo Institute of Science and Technology,,,,,,,,1.5
6069,19,2016,University College London &  University of Helsinki,,,,,,,,,,9.5
6070,3,2016,DDU UNIVERSITY GKP,,,,,,,,,,1.5
6071,0,2016,University of Michigan Ann Arbor,"Associate Professor, Department of Statistics and Department of EECS, University of …",,,,,,,,,0.0
6072,292,2016,"Ph.D. student, Georgia Tech","Ph.D. Student, Georgia Tech",Georgia Tech and Facebook AI Research,"Georgia Tech, Facebook AI Research",,,,,,,146.0
6073,0,2016,Research Scientist at Google,"Research Scientist, Google","Principal Research Scientist, Google Research, New York",,,,,,,,0.0
6076,17,2016,,,,,,,,,,,8.5
6078,15,2016,Rice University,,,,,,,,,,7.5
6079,60,2016,"Amity University, Noida","Associate Professor, University of Illinois at Urbana-Champaign","Professor of Computer Science, University of Illinois, Urbana Champaign",,,,,,,,30.0
6081,12,2016,,,,,,,,,,,6.0
6082,7,2016,,,,,,,,,,,3.5
6083,8,2016,,,,,,,,,,,4.0
6085,5,2016,,,,,,,,,,,2.5
6086,28,2016,University of Toronto,"University of Toronto, NVIDIA","Associate Professor, University of Toronto",,,,,,,,14.0
6087,73,2016,,,,,,,,,,,36.5
6089,36,2016,"Associate Professor, The University of Chicago",,,,,,,,,,18.0
6095,7,2016,"Senior research fellow, University of Cambridge","University Lecturer, Statslab, University of Cambridge",University of British Columbia,,,,,,,,3.5
6096,2,2016,,,,,,,,,,,1.0
6097,10,2016,,,,,,,,,,,5.0
6100,14,2016,,,,,,,,,,,7.0
6101,11,2016,Apple Inc.,,,,,,,,,,5.5
6102,10,2016,,,,,,,,,,,5.0
6104,196,2016,Boston University,"Assistant professor, UCLA",,,,,,,,,98.0
6106,0,2016,Kyungpook National University,,,,,,,,,,0.0
6110,12,2016,Technion – Israel Institute of Technology,"Post-doc, Institute for Advanced Study, Princeton","Department of Mathematics, Technion",,,,,,,,6.0
6111,5,2016,,,,,,,,,,,2.5
6112,74,2016,,,,,,,,,,,37.0
6114,12,2016,ENS Paris-Saclay,"Assistant Professor @ Télécom ParisTech, LTCI","Professeur, Ecole Polytechnique, Membre de l'Académie des Sciences","Associate Professor of Signal Processing, Telecom ParisTech",,,,,,,6.0
6116,2,2016,Radboud University,University of Washington,,,,,,,,,1.0
6117,13,2016,VENI Researcher at Centrum Wiskunde & Informatica,,,,,,,,,,6.5
6119,7,2016,Microsoft Research,,,,,,,,,,3.5
6126,12,2016,"Ph.D. Candidate, Stanford University","Assistant Professor, Stanford University",,,,,,,,,6.0
6128,9,2016,"Professor of Computer Science, University of California, Merced",UC Merced,,,,,,,,,4.5
6134,8,2016,Washington University in St. Louis,,,,,,,,,,4.0
6136,220,2016,,,,,,,,,,,110.0
6143,6,2016,,,,,,,,,,,3.0
6144,194,2016,Duke University,"Assistant Professor of Data Sciences and Operations, University of Southern California",Stanford University,,,,,,,,97.0
6147,18,2016,"PhD Candidate, Stanford University","Thomas Kailath and Guanghan Xu Professor, Stanford University",,,,,,,,,9.0
6151,52,2016,"Ecole Normale Supérieure, Paris & Abdus Salam International Center for Theoretical …",,,,,,,,,,26.0
6154,10,2016,"PhD Candidate at Computer Science Department, University of British Columbia",Cardiff University,"Assistant Professor and Samueli Fellow, UCLA","Professor of Computer Science, University of British Columbia",,,,,,,5.0
6160,11,2016,Carnegie Mellon University,"Research Scientist, Google Brain","Professor of Computer Science, Carnegie Mellon University","Professor of Computer Science, Carnegie Mellon University",,,,,,,5.5
6163,6,2016,,,,,,,,,,,3.0
6165,55,2016,,,,,,,,,,,27.5
6168,6,2016,Princeton University,,,,,,,,,,3.0
6171,2,2016,Google Inc.,Northwestern University,,,,,,,,,1.0
6173,22,2016,,,,,,,,,,,11.0
6175,90,2016,University of Oxford,,,,,,,,,,45.0
6176,9,2016,New York University,,,,,,,,,,4.5
6178,16,2016,,,,,,,,,,,8.0
6179,1,2016,,,,,,,,,,,0.5
6180,1,2016,"PhD student, Princeton University","Professor of Computer Science, Princeton University",Google Brain,,,,,,,,0.5
6181,5,2016,"Machine Learning Researcher, Google Inc.",Inria Sophia-Antipolis,"University of California, Berkeley","Researcher, Google Research (Formerly Prof. at Univ. Washington)",,,,,,,2.5
6182,38,2016,Columbia University,,,,,,,,,,19.0
6183,13,2016,NEC Labs Europe,,,,,,,,,,6.5
6184,13,2016,,,,,,,,,,,6.5
6185,4,2016,"Professor of Software Engineering, Swinburne University of Technology, Australia",Cleveland Clinic Foundation,,,,,,,,,2.0
6187,5,2016,,,,,,,,,,,2.5
6191,34,2016,,,,,,,,,,,17.0
6196,23,2016,,,,,,,,,,,11.5
6198,8,2016,"Associate Professor Anthropology, University of Alabama",,,,,,,,,,4.0
6199,14,2016,,,,,,,,,,,7.0
6201,5,2016,,,,,,,,,,,2.5
6202,120,2016,NEC Laboratories America,,,,,,,,,,60.0
6203,4,2016,"Malone Assistant Professor, Department of Computer Science, Johns Hopkins University",,,,,,,,,,2.0
6204,234,2016,,,,,,,,,,,117.0
6205,10,2016,,,,,,,,,,,5.0
6207,9,2016,Georgia Institute of Technology,"Assistant Professor, College of Computing, Georgia Tech",,,,,,,,,4.5
6208,67,2016,Princeton University,,,,,,,,,,33.5
6210,2,2016,,,,,,,,,,,1.0
6217,129,2016,,,,,,,,,,,64.5
6219,11,2016,,,,,,,,,,,5.5
6220,12,2016,,,,,,,,,,,6.0
6221,10,2016,IBM Research,,,,,,,,,,5.0
6225,5,2016,,,,,,,,,,,2.5
6231,6,2016,"Chargé de Recherche, INRA",Virginia Tech,,,,,,,,,3.0
6232,13,2016,Stanford University,Google Research,"EPFL, ETH Zurich, Yale",,,,,,,,6.5
6234,2,2016,,,,,,,,,,,1.0
6239,7,2016,,,,,,,,,,,3.5
6240,38,2016,Columbia University,,,,,,,,,,19.0
6241,14,2016,"Google Research, NY","Research Scientist, Google Research","Professor of Computer Science and Mathematics, Courant Institute of Mathematical …",,,,,,,,7.0
6243,5,2016,"PhD Student in Computer Science, Johns Hopkins University","Assistant Professor, Computer Science, Johns Hopkins University",,,,,,,,,2.5
6245,13,2016,"Elizabeth Stevinson Iribe Chair Professor, University of Maryland at College Park",University of Michigan,,,,,,,,,6.5
6247,25,2016,"Principal Researcher, Microsoft Research Redmond","Quantum Architectures and Computing (QuArC) group, Microsoft Research",,,,,,,,,12.5
6251,299,2016,"Assistant Professor, Columbia University",Assistant Professor at UMBC,"Professor of Computer Science, MIT",,,,,,,,149.5
6253,58,2016,,,,,,,,,,,29.0
6255,4,2016,"Senior Research Scientist, Google Research",,,,,,,,,,2.0
6256,46,2016,,,,,,,,,,,23.0
6257,12,2016,"Department of Computer Science, University of Copenhagen",,,,,,,,,,6.0
6261,137,2016,"Graduate Student, University of California Berkeley",,,,,,,,,,68.5
6262,49,2016,,,,,,,,,,,24.5
6273,74,2016,,,,,,,,,,,37.0
6276,8,2016,,,,,,,,,,,4.0
6278,13,2016,Peking University,,,,,,,,,,6.5
6280,4,2016,,,,,,,,,,,2.0
6282,0,2016,University of Illinois at Chicago,,,,,,,,,,0.0
6284,32,2016,,,,,,,,,,,16.0
6289,4,2016,University of Massachusetts Amherst,Microsoft Research,,,,,,,,,2.0
6291,7,2016,Amazon AI,"Assistant Professor, UIUC",,,,,,,,,3.5
6293,14,2016,,,,,,,,,,,7.0
6294,7,2016,Technical University of Crete,,,,,,,,,,3.5
6295,222,2016,UC Berkeley,,,,,,,,,,111.0
6297,20,2016,Weizmann Institute of Science,Weizmann Institute of Science,,,,,,,,,10.0
6298,1,2016,,,,,,,,,,,0.5
6304,8,2016,University of Massachusetts Amherst,Microsoft Research,Microsoft Research New York,,,,,,,,4.0
6305,44,2016,University of Toronto,,,,,,,,,,22.0
6306,27,2016,,,,,,,,,,,13.5
6307,11,2016,Columbia University,Columbia University,"Stern School of Business, Harvard Business School","Department of Statistics, University of Haifa",,,,,,,5.5
6309,3,2016,,,,,,,,,,,1.5
6311,46,2016,Ph.D. Student at MIT,"Research Scientist, Google Research",MIT,,,,,,,,23.0
6312,2,2016,,,,,,,,,,,1.0
6313,5,2016,,,,,,,,,,,2.5
6314,3,2016,University of Southern California,,,,,,,,,,1.5
6315,10,2016,Criteo,"INRIA, Parietal, CEA, Neurospin, Université Paris Saclay",,,,,,,,,5.0
6317,1,2016,Princeton University,Northwestern University,Student at University of Southampton,,,,,,,,0.5
6318,9,2016,Sorbonne University,Telecom ParisTech,,,,,,,,,4.5
6323,9,2016,,,,,,,,,,,4.5
6327,32,2016,DeepMind,,,,,,,,,,16.0
6330,150,2016,"DPhil Candidate, Oxford University",,,,,,,,,,75.0
6335,14,2016,,,,,,,,,,,7.0
6336,11,2016,,,,,,,,,,,5.5
6342,76,2016,,,,,,,,,,,38.0
6344,4,2016,Snap Inc.,,,,,,,,,,2.0
6348,7,2016,,,,,,,,,,,3.5
6349,11,2016,,,,,,,,,,,5.5
6351,15,2016,,,,,,,,,,,7.5
6352,18,2016,,,,,,,,,,,9.0
6355,41,2016,"Ph.D student, UC Berkeley",,,,,,,,,,20.5
6356,7,2016,"Department of Electrical and Electronic Engineering, Imperial College London",,,,,,,,,,3.5
6359,9,2016,"PhD Student (Computer Science), University of Sydney",,,,,,,,,,4.5
6369,14,2016,,,,,,,,,,,7.0
6370,28,2016,,,,,,,,,,,14.0
6376,3,2016,"Waseda University, Japan","Professor of Biological & Agricultural Engineering, University of Arkansas",State University of New York at Buffalo,,,,,,,,1.5
6380,10,2016,Google - DeepMind,,,,,,,,,,5.0
6381,44,2016,,,,,,,,,,,22.0
6383,267,2016,PhD candidate at the Technion -Israel Institute of Technology,Université de Montréal,Assistant Professor,"Professor of Computer Science, Technion - Israel Institute of Technology","Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI …",,,,,,133.5
6384,132,2016,,,,,,,,,,,66.0
6385,1,2016,"PhD Student, Carnegie Mellon University",PhD student at Carnegie Mellon University,,,,,,,,,0.5
6386,66,2016,,,,,,,,,,,33.0
6391,7,2016,,,,,,,,,,,3.5
6394,0,2016,Netflix,Research Scientist @ Huawei R&D,,,,,,,,,0.0
6395,3,2016,,,,,,,,,,,1.5
6396,18,2016,"Assistant Professor of Computer Science & Engineering, Washington University in St. Louis",,,,,,,,,,9.0
6400,9,2016,"Machine Learning Researcher, Google Inc.","University of California, Berkeley",,,,,,,,,4.5
6402,6,2016,"Instituto Superior Técnico, University of Lisbon",Czech Technical University in Prague,Professor Uni Heidelberg / Germany,"Group Leader at Heidelberg University, Germany",,,,,,,3.0
6403,8,2016,"Professor of Computer Science, Princeton University",Stanford University,,,,,,,,,4.0
6404,4,2016,,,,,,,,,,,2.0
